combo_id,selected_feature_set_id,selected_model_id,selected_output_mode,base_combo_id,base_bank_ids,hq_exit_override_branch,success_branch_id,hq_exit_override_applied,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,branch_id
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering_plus_lambda_policies,"hq_baseline,llm_engineering,lambda_policies",without_override,hq_plus_llm_engineering_plus_lambda_policies__without_override,False,True,16,False,1.0,single_model,0.84,0.05932196891360519,0.594402645965146,0.012941919191919192,0.7471176432469046,0.2565797573957615,0.32562500000000005,0.3279514475515479,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering_plus_lambda_policies,"hq_baseline,llm_engineering,lambda_policies",without_override,hq_plus_llm_engineering_plus_lambda_policies__without_override,False,True,16,False,1.0,single_model,0.85,0.053241354255065494,0.5890625,0.011521464646464648,0.7471176432469046,0.2565797573957615,0.32562500000000005,0.3279514475515479,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering_plus_lambda_policies,"hq_baseline,llm_engineering,lambda_policies",without_override,hq_plus_llm_engineering_plus_lambda_policies__without_override,False,True,16,False,1.0,single_model,0.86,0.05058716142519072,0.6039344336219337,0.010890151515151516,0.7471176432469046,0.2565797573957615,0.32562500000000005,0.3279514475515479,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering_plus_lambda_policies,"hq_baseline,llm_engineering,lambda_policies",without_override,hq_plus_llm_engineering_plus_lambda_policies__without_override,False,True,16,False,1.0,single_model,0.87,0.04281483384691044,0.5658730158730159,0.009154040404040404,0.7471176432469046,0.2565797573957615,0.32562500000000005,0.3279514475515479,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering_plus_lambda_policies,"hq_baseline,llm_engineering,lambda_policies",without_override,hq_plus_llm_engineering_plus_lambda_policies__without_override,False,True,16,False,1.0,single_model,0.88,0.03930154210972765,0.558655753968254,0.00836489898989899,0.7471176432469046,0.2565797573957615,0.32562500000000005,0.3279514475515479,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering_plus_lambda_policies,"hq_baseline,llm_engineering,lambda_policies",without_override,hq_plus_llm_engineering_plus_lambda_policies__without_override,False,True,16,False,1.0,single_model,0.89,0.03499756940683618,0.5316220238095237,0.007417929292929294,0.7471176432469046,0.2565797573957615,0.32562500000000005,0.3279514475515479,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering_plus_lambda_policies,"hq_baseline,llm_engineering,lambda_policies",without_override,hq_plus_llm_engineering_plus_lambda_policies__without_override,False,True,16,False,1.0,single_model,0.9,0.031489978590919225,0.5379464285714286,0.00662878787878788,0.7471176432469046,0.2565797573957615,0.32562500000000005,0.3279514475515479,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering_plus_lambda_policies,"hq_baseline,llm_engineering,lambda_policies",without_override,hq_plus_llm_engineering_plus_lambda_policies__without_override,False,True,16,False,1.0,single_model,0.91,0.028621147017932128,0.5395833333333333,0.005997474747474748,0.7471176432469046,0.2565797573957615,0.32562500000000005,0.3279514475515479,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering_plus_lambda_policies,"hq_baseline,llm_engineering,lambda_policies",without_override,hq_plus_llm_engineering_plus_lambda_policies__without_override,False,True,16,False,1.0,single_model,0.92,0.025718751041120314,0.5447916666666667,0.005366161616161617,0.7471176432469046,0.2565797573957615,0.32562500000000005,0.3279514475515479,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering_plus_lambda_policies,"hq_baseline,llm_engineering,lambda_policies",without_override,hq_plus_llm_engineering_plus_lambda_policies__without_override,False,True,16,False,1.0,single_model,0.93,0.02501975862370214,0.5927083333333334,0.005208333333333334,0.7471176432469046,0.2565797573957615,0.32562500000000005,0.3279514475515479,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering_plus_lambda_policies,"hq_baseline,llm_engineering,lambda_policies",without_override,hq_plus_llm_engineering_plus_lambda_policies__without_override,False,True,16,False,1.0,single_model,0.94,0.018361664372434916,0.5666666666666667,0.003787878787878788,0.7471176432469046,0.2565797573957615,0.32562500000000005,0.3279514475515479,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering_plus_lambda_policies,"hq_baseline,llm_engineering,lambda_policies",without_override,hq_plus_llm_engineering_plus_lambda_policies__without_override,False,True,16,False,1.0,single_model,0.95,0.015365020671827321,0.5416666666666666,0.003156565656565657,0.7471176432469046,0.2565797573957615,0.32562500000000005,0.3279514475515479,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.05,0.17597521282983372,0.14713273313436598,0.8151830808080809,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.06,0.1887235876202774,0.15875933683058818,0.7702020202020202,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.07,0.19931616825037682,0.16872803186538501,0.7252209595959596,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.08,0.20730357338868072,0.1766800793566023,0.6759785353535354,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.09,0.2143215082304356,0.18394753898006275,0.6313131313131313,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.1,0.22127945385260978,0.19133501654480986,0.5916982323232323,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.11,0.23050737969557716,0.2008207641420115,0.5640782828282829,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.12,0.23858025412269304,0.20946497476521758,0.537405303030303,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.13,0.24724557153781668,0.21875902680221787,0.5160984848484849,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.14,0.25282734168733934,0.2255094683969775,0.49053030303030304,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.15,0.26034744456834047,0.23410164610994794,0.4720643939393939,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.16,0.2667225229739965,0.24184716637419462,0.4532828282828283,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.17,0.2721091262837855,0.24869607940687574,0.43655303030303033,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.18,0.27635856447780244,0.2547797550234348,0.4180871212121212,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.19,0.27941437327601965,0.259735248864243,0.40104166666666663,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.2,0.28217577270300254,0.2643835572666697,0.38620580808080807,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.21,0.28461384345877166,0.26889634050807365,0.3715277777777778,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.22,0.28836432388270683,0.2747297385488975,0.35984848484848486,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.23,0.2904582609049263,0.2791417342211032,0.34674873737373735,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.24,0.29161418714881837,0.28292207072658354,0.33254419191919193,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.25,0.2920436399629535,0.2861172915580297,0.31849747474747475,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.26,0.2933156853123515,0.29008076511932746,0.30713383838383834,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.27,0.2932461362405998,0.2926524770483454,0.295770202020202,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.28,0.2933515344886257,0.29532912683326573,0.2858270202020202,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.29,0.29306358455730497,0.297954808744795,0.27509469696969696,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.3,0.2927985325677354,0.3004049715188513,0.2659406565656566,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.31,0.29210203372879917,0.30231490916961734,0.2574179292929293,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.32,0.2890305941131561,0.30238762451831647,0.24573863636363635,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.33,0.2866709451839077,0.30293390575774254,0.2361111111111111,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.34,0.2878570159462849,0.3071834476430505,0.23011363636363635,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.35,0.285508600349225,0.30796585504596186,0.22111742424242423,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.36,0.282803084863101,0.3083553466695781,0.21243686868686867,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.37,0.2806987138500885,0.30880912637858854,0.20580808080808083,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.38,0.27759654391368466,0.30868405527858545,0.19791666666666666,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.39,0.27434696365483824,0.3080891843029739,0.19081439393939392,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.4,0.2723622138670445,0.3092059171338919,0.18450126262626262,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.41,0.27020568034241854,0.3091132952786726,0.17976641414141414,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.42,0.26728411884428094,0.30862362232537544,0.17408459595959597,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.43,0.26615366874622504,0.3093941575818918,0.17077020202020204,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.44,0.26458439582386145,0.30992080562859403,0.16698232323232323,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.45,0.26209220095434405,0.30964595138162787,0.16240530303030304,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.46,0.25998272349983387,0.3096205094343117,0.15845959595959597,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.47,0.2582863634607998,0.30951480787105023,0.1554608585858586,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.48,0.25525196787362864,0.3080203785600685,0.15151515151515152,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.49,0.2528610294476391,0.30748141026076237,0.147885101010101,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.5,0.24970742058207065,0.3056176927041793,0.1442550505050505,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.51,0.2495715234016391,0.30786664667232877,0.14204545454545453,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.52,0.24667218957642015,0.305906178769095,0.13904671717171718,0.7468062437877778,0.21979091890668428,0.27375000000000005,0.3009723895169057,,,,,,pred_reasoning_only
