model_set_id,branch_id,hq_exit_override_branch,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,success_branch_id
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.07,0.2059871637265276,0.17389941625782693,0.7864583333333333,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.08,0.2202352558293355,0.18731600332551598,0.7414772727272728,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.09,0.23036159884363644,0.1973912944701645,0.6941287878787878,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.1,0.23626213663341533,0.20391498980079337,0.6464646464646465,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.11,0.2418678724590606,0.21037927135126117,0.6027462121212122,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.12,0.24865941582092072,0.21802792953831368,0.5677083333333334,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.13,0.25779354569951374,0.22793872630356282,0.5415088383838383,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.14,0.26736058623877723,0.23852873912422823,0.5176767676767676,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.15,0.27411229835814366,0.24676574722793165,0.49242424242424243,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.16,0.28163412696163326,0.2559651744708855,0.4703282828282829,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.17,0.2876357157365878,0.26391281646941867,0.44917929292929293,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.18,0.2907801269355631,0.2695208855715707,0.42487373737373735,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.19,0.29441498146109407,0.27569934320342315,0.4041982323232323,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.2,0.29828939536401244,0.2823616900374774,0.38525883838383834,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.21,0.30200999760166813,0.2886411021796099,0.37073863636363635,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.22,0.30351996700820655,0.2930001134989514,0.35448232323232326,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.23,0.3084879429326899,0.30082276278634235,0.3435921717171717,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.24,0.3115459036942265,0.3064217550711302,0.33396464646464646,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.25,0.3125519646422281,0.31074608582620716,0.32007575757575757,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.26,0.3144682890111524,0.31570839875104084,0.30965909090909094,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.27,0.3167702840114164,0.32109085593983755,0.3006628787878788,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.28,0.318164830159298,0.32622643777674065,0.28961489898989895,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.29,0.31768658526980065,0.32904001649148623,0.2791982323232324,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.3,0.31647783231987087,0.3311185920184201,0.2689393939393939,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.31,0.31603759635968864,0.3342025837191607,0.2596275252525253,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.32,0.31467895688532455,0.336525121791893,0.2498421717171717,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.33,0.3128007683863088,0.33869674937414485,0.23958333333333334,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.34,0.31033650498122417,0.33990355259418625,0.23027146464646464,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.35,0.30734654180200177,0.34028952066989815,0.2215909090909091,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.36,0.3012775929222352,0.33798848145168314,0.21006944444444442,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.37,0.29723645500797613,0.33741976247204297,0.2013888888888889,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.38,0.29226873568135797,0.33553140949438187,0.1928661616161616,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.39,0.287720373909989,0.33363153682503666,0.1856060606060606,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.4,0.28035306423403195,0.32862208027324297,0.17660984848484848,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.41,0.2748635490973174,0.32545388599713027,0.16950757575757575,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.42,0.269331796733281,0.3225699829283719,0.16224747474747475,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.43,0.266830868887849,0.3230376999615133,0.15735479797979798,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.44,0.26190761453559136,0.32008532491226893,0.1516729797979798,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.45,0.2589860354684582,0.3194492617369507,0.14741161616161616,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.46,0.2562392686700367,0.31873182921388277,0.14362373737373738,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.47,0.25227550412795763,0.31657579001166924,0.13920454545454547,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.48,0.25016265566202306,0.31613214198845496,0.13636363636363635,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.49,0.24567606263469693,0.3136230505591236,0.1316287878787879,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.5,0.2412155223588172,0.3101830439530586,0.1276830808080808,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.51,0.23822114613727538,0.308459530878122,0.12468434343434345,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.52,0.23479111272930137,0.3056371867227444,0.12184343434343434,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.53,0.23210645665882151,0.30343368218429356,0.1196338383838384,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.54,0.23062282328507278,0.3028171264260272,0.11805555555555555,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.55,0.22945616764238275,0.3023874749487496,0.11679292929292928,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.56,0.2268384864954136,0.3001537781810298,0.1147411616161616,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.57,0.2253893068433488,0.29887318376096306,0.11363636363636363,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.58,0.2235161525690066,0.29721980411341603,0.11221590909090909,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.59,0.2220294040991037,0.29588065036166544,0.1111111111111111,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.6,0.2183590234265679,0.2919334663277485,0.10874368686868686,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.61,0.21743362384902296,0.29129043994419385,0.10795454545454546,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.62,0.21469929742374994,0.2883181504482706,0.10621843434343434,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.63,0.2141825082216679,0.2880267413620394,0.1057449494949495,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.64,0.2129631669790399,0.2867355944917901,0.10495580808080808,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.65,0.21115226276367538,0.28469534981086875,0.10385101010101011,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.66,0.2098178513852062,0.2831462242354045,0.10306186868686867,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.67,0.20751802938360167,0.2805920181519683,0.10164141414141414,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.68,0.20698130694031358,0.27996677533922554,0.10132575757575757,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.69,0.2067638594905586,0.2797711571858609,0.1011679292929293,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.7,0.2054685130260674,0.27831624717021153,0.10037878787878787,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.71,0.20465897523297516,0.27736957671429807,0.09990530303030304,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.72,0.20417182154825708,0.27685825276054155,0.09958964646464646,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.73,0.20390123326253298,0.27654122823577054,0.09943181818181818,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.74,0.2033645108192449,0.2759159854230277,0.09911616161616162,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.75,0.20309392253352082,0.2755989608982567,0.09895833333333334,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.76,0.20309392253352082,0.2755989608982567,0.09895833333333334,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.77,0.20282333424779672,0.2752819363734857,0.09880050505050506,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.78,0.20255274596207262,0.2749649118487147,0.09864267676767677,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.79,0.2022799027739675,0.2746433905221739,0.09848484848484848,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.8,0.20173647130013833,0.27400484467086206,0.0981691919191919,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.81,0.20064509854771784,0.2727187593646988,0.09753787878787878,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.82,0.20064509854771784,0.2727187593646988,0.09753787878787878,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.83,0.20009941217150762,0.27207571671161723,0.09722222222222221,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.84,0.19928088260719223,0.2711111527319948,0.09674873737373738,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.85,0.19873519623098201,0.2704681100789132,0.0964330808080808,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.86,0.1984623530428769,0.2701465887523724,0.09627525252525251,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.87,0.1981895098547718,0.26982506742583157,0.09611742424242423,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.88,0.1981895098547718,0.26982506742583157,0.09611742424242423,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.89,0.19791666666666666,0.2695035460992908,0.09595959595959595,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.9,0.19791666666666666,0.2695035460992908,0.09595959595959595,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.91,0.19791666666666666,0.2695035460992908,0.09595959595959595,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.92,0.19791666666666666,0.2695035460992908,0.09595959595959595,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.93,0.19791666666666666,0.2695035460992908,0.09595959595959595,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.94,0.19791666666666666,0.2695035460992908,0.09595959595959595,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.95,0.19791666666666666,0.2695035460992908,0.09595959595959595,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
