founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
e546eb81-4e43-450f-8d27-66873567dc3b,0,Mechanical Engineering & Engineering Services,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Biomedical and Medical Engineering"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""Electrical Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Mask Layout Designer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Systems Engineer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Aerospace, Defense & Ship/Space"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Personal Assistant"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Mechanical Engineering & Engineering Services industry.
Education:
* PhD in Biomedical and Medical Engineering (Institution QS rank 200+)
* in Electrical Engineering (Institution QS rank 200+)

Professional experience:
* Co-Founder for <2 years
* Mask Layout Designer for <2 years in the `Telecommunications Services` industry (10001+ employees)
* Systems Engineer for <2 years in the `Aerospace, Defense & Ship/Space` industry (51-200 employees)
* Personal Assistant for <2 years in the `Higher Education & Research` industry (10001+ employees)
"
78b2487a-1f5b-47d0-9423-556915d1e5d9,0,Software Development,[],[],"[
  {
    ""degree"": ""BS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""99""
  }
]","[
  {
    ""role"": ""Engineer"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* BS in Computer Science (Institution QS rank 99)

Professional experience:
* Engineer for 6-9 years in the `Telecommunications Services` industry (11-50 employees)
"
75030b44-0e0a-42ca-ac12-0398da9c1357,0,IT Services & Digital Solutions,[],"[{'price_usd': 'Undisclosed', 'acquired_by_well_known': False}]","[
  {
    ""degree"": ""MBA"",
    ""field"": ""Business Management"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Master"",
    ""field"": ""Mathematics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Owner, Franchisee"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Food & Beverage Services & Retail"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Real Estate Deals"",
    ""company_size"": """",
    ""industry"": ""Real Estate & Leasing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Executive Director, Board Member"",
    ""company_size"": """",
    ""industry"": ""Building Materials, Construction & Architecture"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Real Estate & Leasing"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Product Manager (HCM)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Senior Project Manager, Consultant"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Program Manager (Client)"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Software Engineer, Dev Lead"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Product Lead"",
    ""company_size"": """",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* MBA in Business Management (Institution QS rank 200+)
* in Computer Science (Institution QS rank 200+)
* Master in Mathematics (Institution QS rank 200+)

Professional experience:
* Owner, Franchisee for 6-9 years in the `Food & Beverage Services & Retail` industry (1001-5000 employees)
* Real Estate Deals for <2 years in the `Real Estate & Leasing` industry
* Executive Director, Board Member for <2 years in the `Building Materials, Construction & Architecture` industry
* Founder, CEO for 4-5 years in the `Real Estate & Leasing` industry (11-50 employees)
* Product Manager (HCM) for 4-5 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Senior Project Manager, Consultant for <2 years in the `Software Development` industry (10001+ employees)
* Program Manager (Client) for <2 years in the `Financial Services` industry (201-500 employees)
* Senior Software Engineer, Dev Lead for <2 years in the `Software Development` industry (10001+ employees)
* Product Lead for <2 years in the `IT Services & Digital Solutions` industry
* Founder for <2 years

 They have overseen one acquisition as a founder: one Undisclosed in value."
156638da-e7d3-40b7-b306-0644510a32cd,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Marketing and Operation and Entrepreneurial Management"",
    ""qs_ranking"": ""26""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Economics"",
    ""qs_ranking"": ""179""
  }
]","[
  {
    ""role"": ""Business Development, Global Marketing Manager"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Assistant Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Associate Manager"",
    ""company_size"": """",
    ""industry"": ""Publishing"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* MBA in Marketing and Operation and Entrepreneurial Management (Institution QS rank 26)
* Bachelor in Economics (Institution QS rank 179)

Professional experience:
* Business Development, Global Marketing Manager for <2 years in the `Technology, Information & Internet Platforms` industry (11-50 employees)
* Assistant Manager for 2-3 years in the `Financial Services` industry (10001+ employees)
* Associate Manager for 4-5 years in the `Publishing` industry
"
d55ee29a-ce6a-4e76-ad94-0b145f8baaf0,0,Chemical & Pharmaceutical Manufacturing,,,"[
  {
    ""degree"": """",
    ""field"": ""International Trade"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Franchise Owner"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Food & Beverage Services & Retail"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Operations Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Audit Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Chemical & Pharmaceutical Manufacturing industry.
Education:
* in International Trade (Institution QS rank 200+)

Professional experience:
* Franchise Owner for 4-5 years in the `Food & Beverage Services & Retail` industry (501-1000 employees)
* Operations Manager for 4-5 years
* Audit Manager for 4-5 years
"
f166daef-6c16-4f8b-aaa7-6103ddd43419,0,Clinical & Diagnostic Healthcare,,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""6""
  }
]","[
  {
    ""role"": """",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare""
  }
]","This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* (Institution QS rank 6)

Professional experience:
* in the `Clinical & Diagnostic Healthcare` industry (10001+ employees)
"
4ca7b889-052c-449f-8422-5d452593c7eb,0,,,,,"[
  {
    ""role"": ""Chairman of The Board"",
    ""company_size"": """",
    ""industry"": """"
  }
]","This founder leads a startup
Professional experience:
* Chairman of The Board
"
a51fef83-c8d2-4fb2-8366-13644160fb38,0,Transportation & Logistics,,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Design Engineer"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Consumer Electronics & Sporting Goods"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Quality Control Professional"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Transportation & Logistics industry.
Education:
* (Institution QS rank 200+)

Professional experience:
* Design Engineer for 2-3 years in the `Consumer Electronics & Sporting Goods` industry (501-1000 employees)
* Quality Control Professional for <2 years
"
11354f1a-a1d2-4d6e-b1dd-765a5e83e317,0,"Marketing, Advertising & Events",,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Business Management"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Director (Sales, Performance)"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Account Executive"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Account Executive"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": """",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Marketing, Advertising & Events industry.
Education:
* Bachelor in Business Management (Institution QS rank 200+)

Professional experience:
* Director (Sales, Performance) for <2 years in the `Marketing, Advertising & Events` industry (51-200 employees)
* Senior Account Executive for <2 years
* Senior Account Executive for <2 years in the `Marketing, Advertising & Events` industry (51-200 employees)
* for <2 years in the `Financial Services` industry (201-500 employees)
"
e5fdfdc7-a3ba-462c-ae9d-baa30c77bb5f,0,Renewable Energy & Climate Tech,,,"[
  {
    ""degree"": """",
    ""field"": ""Sociobiology and Zoology and Robotics and Biomimicry and Design"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder, CTO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Renewable Energy & Climate Tech industry.
Education:
* in Sociobiology and Zoology and Robotics and Biomimicry and Design (Institution QS rank 200+)

Professional experience:
* Founder, CTO for >9 years
"
5e93094c-78cf-4791-aec3-16f410472679,0,Software Development,,,"[
  {
    ""degree"": ""Master"",
    ""field"": ""Informatics"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Master"",
    ""field"": ""Entrepreneurship"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Master"",
    ""field"": ""Informatics"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Informatics"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Trainer, Coach"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Data Scientist (Computer Vision)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Medical Equipment Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Data Scientist (Computer Vision)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* Master in Informatics (Institution QS rank 200+)
* Master in Entrepreneurship (Institution QS rank 200+)
* Master in Informatics (Institution QS rank 200+)
* Bachelor in Informatics (Institution QS rank 200+)
* (Institution QS rank 200+)

Professional experience:
* Trainer, Coach for 4-5 years in the `Higher Education & Research` industry (2-10 employees)
* Data Scientist (Computer Vision) for <2 years in the `Medical Equipment Manufacturing` industry (11-50 employees)
* Data Scientist (Computer Vision) for <2 years in the `Software Development` industry (10001+ employees)
"
1ab67494-ef4e-43dd-bf8d-211d32a3802e,0,Financial Services,,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Social Sciences"",
    ""qs_ranking"": ""1""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""Economics"",
    ""qs_ranking"": ""4""
  }
]","[
  {
    ""role"": ""Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Financial Services industry.
Education:
* Bachelor in Social Sciences (Institution QS rank 1)
* BA in Economics (Institution QS rank 4)

Professional experience:
* Director for 6-9 years
"
8d2a8904-e21f-4496-a2a6-00f43103afc0,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": """",
    ""qs_ranking"": ""84""
  },
  {
    ""degree"": ""Bachelor (Hons)"",
    ""field"": ""Organizational Change and Innovation"",
    ""qs_ranking"": ""46""
  },
  {
    ""degree"": ""BCom"",
    ""field"": ""Management and Employment Relations and Accounting"",
    ""qs_ranking"": ""46""
  }
]","[
  {
    ""role"": ""Board Member"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Board Member"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Board Member"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Education & Training Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder, Co-Lead (Business Mentoring Connections)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Advisory Board Member (Startup Women)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Human Resources Partner"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Human Resources Partner"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Board)"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Human Capital Consultant"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Advisory Council Member"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* MBA (Institution QS rank 84)
* Bachelor (Hons) in Organizational Change and Innovation (Institution QS rank 46)
* BCom in Management and Employment Relations and Accounting (Institution QS rank 46)

Professional experience:
* Board Member for >9 years in the `Higher Education & Research` industry (10001+ employees)
* Board Member for <2 years in the `Higher Education & Research` industry (2-10 employees)
* Board Member for <2 years in the `Education & Training Services` industry (2-10 employees)
* Founder, Co-Lead (Business Mentoring Connections) for 6-9 years in the `Higher Education & Research` industry (10001+ employees)
* Advisory Board Member (Startup Women) for <2 years
* Human Resources Partner for 2-3 years in the `Software Development` industry (10001+ employees)
* Human Resources Partner for <2 years in the `Software Development` industry (10001+ employees)
* VP (Board) for <2 years in the `Non‑Profit, NGO & Associations` industry (2-10 employees)
* Senior Human Capital Consultant for 4-5 years in the `Management, Strategy & Professional Services` industry (10001+ employees)
* Advisory Council Member for 2-3 years in the `Higher Education & Research` industry (10001+ employees)
"
045a8b07-733e-4c77-931d-6488d2b02236,0,Software Development,,,"[
  {
    ""degree"": ""BA"",
    ""field"": ""Operations Research"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""President"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Founder, Chief Scientist"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Systems Architect"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Systems Architect"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Artificial Intelligence Consultant"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* BA in Operations Research (Institution QS rank 200+)

Professional experience:
* President for 4-5 years
* Founder, Chief Scientist for 2-3 years
* Systems Architect for >9 years in the `Financial Services` industry (10001+ employees)
* Systems Architect for <2 years
* Artificial Intelligence Consultant for <2 years in the `Management, Strategy & Professional Services` industry (1001-5000 employees)
"
8fd77032-00df-4d6c-9433-2be079cb3647,0,General Retail & Consumer Goods,,,"[
  {
    ""degree"": ""BA"",
    ""field"": """",
    ""qs_ranking"": ""14""
  }
]","[
  {
    ""role"": ""Owner"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Sales, Marketing"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the General Retail & Consumer Goods industry.
Education:
* BA (Institution QS rank 14)

Professional experience:
* Owner for <2 years
* Sales, Marketing for 6-9 years
"
a3c7c899-fac4-49a8-854a-c7dfdc0affc6,0,Financial Services,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Business Administration and Finance and Accounting"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""VP (Structured Products & CDS)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Finance & Accounting Specialist"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Financial Services industry.
Education:
* BS in Business Administration and Finance and Accounting (Institution QS rank 200+)

Professional experience:
* VP (Structured Products & CDS) for 2-3 years
* Finance & Accounting Specialist for <2 years
"
a211ca60-5795-4322-a9bc-ca7bcf82ce8e,0,Education & Training Services,,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Biology"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""Evolutionary Genetics"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""22""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""84""
  },
  {
    ""degree"": """",
    ""field"": ""Astrobiology"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""Astrobiology"",
    ""qs_ranking"": ""101""
  }
]","[
  {
    ""role"": ""Founder, Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Founder, Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Researcher, Teacher"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Researcher, Teacher"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Education & Training Services industry.
Education:
* Bachelor in Biology (Institution QS rank 200+)
* in Evolutionary Genetics (Institution QS rank 200+)
* (Institution QS rank 22)
* (Institution QS rank 84)
* in Astrobiology (Institution QS rank 200+)
* in Astrobiology (Institution QS rank 101)

Professional experience:
* Founder, Director for 6-9 years
* Founder, Director for 4-5 years
* Founder, CEO for <2 years in the `IT Services & Digital Solutions` industry (2-10 employees)
* Founder, CEO for 2-3 years
* Researcher, Teacher for 2-3 years in the `Research Services & Market Analysis` industry (5001-10000 employees)
* Researcher, Teacher for 4-5 years in the `Research Services & Market Analysis` industry (5001-10000 employees)
"
db443310-f234-43d0-a283-f9b281bb297d,0,Entertainment & Live Arts,,,"[
  {
    ""degree"": ""MFA"",
    ""field"": ""Screenwriting"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""Cinema Studies"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""Psychology"",
    ""qs_ranking"": ""79""
  }
]","[
  {
    ""role"": ""Consultant"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Film, TV, Animation & Photography""
  },
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Entertainment & Live Arts industry.
Education:
* MFA in Screenwriting (Institution QS rank 200+)
* BA in Cinema Studies (Institution QS rank 200+)
* in Psychology (Institution QS rank 79)

Professional experience:
* Consultant in the `Film, TV, Animation & Photography` industry (2-10 employees)
* Founder for 4-5 years
"
79dee5a4-e0f3-4fd2-8290-fdfd0ec6400a,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Entrepreneurship and Corporate Innovation and Finance"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Entrepreneurship and Finance"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Advisor"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Business Development Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Orr Fellow"",
    ""company_size"": ""51-200"",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Marketing & Brand Representative"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* BS in Entrepreneurship and Corporate Innovation and Finance (Institution QS rank 200+)
* BS in Entrepreneurship and Finance (Institution QS rank 200+)

Professional experience:
* Advisor for <2 years
* Business Development Manager for <2 years
* Orr Fellow for <2 years in the `Non‑Profit, NGO & Associations` industry (51-200)
* Marketing & Brand Representative for <2 years
"
b5d8c7ad-7eca-478c-ae30-459982c7af7f,0,Wellness & Community Health,,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Physical Therapy"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Workshop"",
    ""field"": """",
    ""qs_ranking"": ""4""
  }
]","[
  {
    ""role"": ""Co-Founder"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Sports Teams & Leagues"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Professor"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Wellness & Community Health"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Speaker"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Wellness & Community Health"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": """",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Wellness & Community Health industry.
Education:
* Bachelor in Physical Therapy (Institution QS rank 200+)
* Workshop (Institution QS rank 4)

Professional experience:
* Co-Founder for <2 years in the `Sports Teams & Leagues` industry (11-50 employees)
* Professor for 6-9 years in the `Wellness & Community Health` industry (11-50 employees)
* Speaker for 6-9 years in the `Wellness & Community Health` industry (11-50 employees)
* Founder for >9 years
* Co-Founder for <2 years in the `Clinical & Diagnostic Healthcare` industry
"
fc38d71b-d60d-4f62-961e-a3fea051e41f,0,Clinical & Diagnostic Healthcare,,,"[
  {
    ""degree"": ""MD"",
    ""field"": ""Medicine"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Regional Development"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Professional Ski Patroller"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* MD in Medicine (Institution QS rank 200+)
* Bachelor in Regional Development (Institution QS rank 200+)

Professional experience:
* Professional Ski Patroller for <2 years in the `Entertainment & Live Arts` industry (501-1000 employees)
"
330a2a9c-2463-4b73-95b3-ae711fd8228c,0,Research Services & Market Analysis,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Molecular Pathology"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Neurobiology and Neurosciences"",
    ""qs_ranking"": ""77""
  }
]","[
  {
    ""role"": ""Professor (Pediatrics), Faculty"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare""
  },
  {
    ""role"": ""Research Fellow"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Research Graduate, Postdoctoral Fellow"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Research Services & Market Analysis industry.
Education:
* PhD in Molecular Pathology (Institution QS rank 200+)
* BS in Neurobiology and Neurosciences (Institution QS rank 77)

Professional experience:
* Professor (Pediatrics), Faculty in the `Clinical & Diagnostic Healthcare` industry (10001+ employees)
* Research Fellow for 4-5 years in the `Research Services & Market Analysis` industry (501-1000 employees)
* Research Graduate, Postdoctoral Fellow for 4-5 years in the `Research Services & Market Analysis` industry (501-1000 employees)
"
c9c9cfd0-a4fa-4aa0-9d93-1877a64e00d6,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""Bachelor of Engineering"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Software Developer"",
    ""company_size"": """",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Software Developer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* Bachelor of Engineering in Computer Science (Institution QS rank 200+)

Professional experience:
* Software Developer for <2 years in the `Software Development` industry
* Software Developer for <2 years
"
