founder_uuid,rendered_text
9121cfda-6f82-4f28-817e-d92044747f9a,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=BA; field=Philosophy; qs_ranking=200+
jobs: job_1: company_size=5001-10000 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Senior Product Manager (Unified Control Panel) | job_2: company_size=5001-10000 employees; duration=2-3; industry=Technology, Information & Internet Platforms; role=Product Manager (Domains) | job_3: duration=<2; role=VP (Sales & Marketing) | job_4: company_size=11-50 employees; duration=<2; industry=Marketing, Advertising & Events; role=Sales Director"
b7690d37-c77e-4fcf-a907-c5cdd569a92e,"industry: Wellness & Community Health
educations: education_1: degree=BSc; field=Health and Physical Education and Fitness; qs_ranking=200+
jobs: job_1: duration=>9; role=Injury Prevention Specialist"
e719bf04-58f9-4236-a910-53e04dc746d2,"jobs: job_1: industry=Biotechnology & Nanotechnology Research; role=Co-Founder, CEO"
25758a95-d6de-49ee-937d-49d6bece4a44,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=BA; qs_ranking=10 | education_2: field=Geography; qs_ranking=3 | education_3: degree=MEd; field=International Education Policy; qs_ranking=1 | education_4: qs_ranking=200+
jobs: job_1: company_size=1001-5000 employees; duration=<2; industry=Software Development; role=Chief Growth Officer | job_2: duration=2-3; role=VP (Global Business Development) | job_3: company_size=201-500 employees; duration=2-3; industry=E-Learning; role=Board Member | job_4: company_size=11-50 employees; duration=2-3; industry=Gaming; role=Advisor, Investor | job_5: company_size=11-50 employees; duration=<2; industry=Hospitality & Tourism; role=General Manager, Management Consultant | job_6: company_size=11-50 employees; duration=<2; industry=E-Learning; role=President, CEO | job_7: company_size=501-1000 employees; duration=2-3; industry=Sports Teams & Leagues; role=VP (Strategy & Partnerships) | job_8: company_size=10001+ employees; duration=2-3; industry=Government Policy & Legal Services; role=Director, Senior Advisor | job_9: company_size=5001-10000 employees; duration=<2; industry=Financial Services; role=Practice Leader (E-Commerce Strategy) | job_10: duration=<2; role=Business Development Manager | job_11: company_size=10001+ employees; duration=<2; industry=Food & Beverage Services & Retail; role=Fast Food Server"
a02842f7-228e-483d-a18d-5fae806de66d,"industry: Electronic & Precision Equipment Manufacturing
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Medical Equipment Manufacturing; role=Product Development Engineer | job_2: company_size=51-200 employees; duration=2-3; industry=Broadcast Media Production & Distribution; role=Lead Software Developer"
7f283e29-c247-4e12-b5c4-edf43a2208cf,"industry: Personal & Consumer Services
educations: education_1: degree=Bachelor; field=Communication; qs_ranking=84 | education_2: degree=AA; field=Business; qs_ranking=200+
jobs: job_1: duration=>9; industry=Real Estate & Leasing; role=President | job_2: company_size=1001-5000 employees; duration=4-5; industry=Entertainment & Live Arts; role=Program Manager (New Ventures) | job_3: company_size=10001+ employees; duration=2-3; industry=General Retail & Consumer Goods; role=Point of Sale & Systems Manager | job_4: duration=6-9; industry=General Retail & Consumer Goods; role=Retail Operations & Management"
53641f3a-fe07-4e21-8134-ee2b70f88130,"industry: Electronic & Precision Equipment Manufacturing
educations: education_1: degree=MS; field=Electrical Engineering; qs_ranking=200+ | education_2: degree=BTech; field=Engineering; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=2-3; industry=Motor Vehicle; role=Product Development Team Lead | job_2: duration=<2; role=Co-Founder, Investor | job_3: duration=<2; role=Senior Electrical Engineer | job_4: company_size=5001-10000 employees; duration=<2; industry=Higher Education & Research; role=Engineering Lab Instructor"
325a9cd4-ddf6-4856-bd15-1c0318ab4d97,"industry: Creative & Graphic Design
jobs: job_1: duration=<2; role=Partner | job_2: duration=4-5; role=Founder | job_3: duration=2-3; role=Founder | job_4: company_size=11-50 employees; duration=<2; industry=Entertainment & Live Arts; role=Editor | job_5: duration=2-3; industry=General Retail & Consumer Goods; role=Founding Partner | job_6: duration=6-9; industry=Entertainment & Live Arts; role=Producer"
8fa1f9c1-2073-43ef-af0e-48d388d196df,"industry: Software Development
educations: education_1: degree=Chartered Accountant; field=Accounting and Law and Commerce; qs_ranking=200+ | education_2: degree=BA; field=Corporate Secretaryship; qs_ranking=200+
jobs: job_1: duration=6-9; industry=Software Development; role=CEO, President | job_2: duration=6-9; role=Board Member | job_3: duration=2-3; industry=Software Development; role=Director (Product Management) | job_4: duration=<2; industry=Management, Strategy & Professional Services; role=Principal Consultant | job_5: duration=<2; industry=Software Development; role=Senior Consultant | job_6: industry=Financial Services; role=Partner, Investment & Accounting Consultant"
16ed12b7-92bf-40e2-899e-dff9909b10c5,"industry: Technology, Information & Internet Platforms
jobs: job_1: duration=2-3; industry=Entertainment & Live Arts; role=Co-Owner | job_2: duration=<2; role=Co-Owner | job_3: company_size=501-1000 employees; duration=4-5; industry=Software Development; role=Site Reliability Engineer | job_4: duration=<2; role=Operations Engineer | job_5: duration=<2; role=Senior Systems Administrator | job_6: duration=2-3; role=Systems Administrator | job_7: duration=<2; industry=Technology, Information & Internet Platforms; role=Data Center Operations Manager"
8306e500-7a43-447f-83c3-1b8452a03bfa,"industry: Software Development
educations: education_1: degree=MBA; field=Business Administration; qs_ranking=200+ | education_2: degree=MS; field=Computer Information Systems; qs_ranking=200+ | education_3: degree=Bachelor; field=Electrical and Computer Engineering; qs_ranking=200+ | education_4: degree=MS; field=Management Information Systems; qs_ranking=200+
jobs: job_1: duration=2-3; role=Director | job_2: duration=6-9; role=Director | job_3: duration=2-3; industry=IT Services & Digital Solutions; role=CTO | job_4: duration=2-3; role=Director | job_5: company_size=10001+ employees; duration=2-3; industry=Electronic & Precision Equipment Manufacturing; role=Research & Development | job_6: duration=2-3; role=CTO | job_7: duration=<2; industry=Electronic & Precision Equipment Manufacturing; role=Simulations Engineer"
3ed36eca-5746-4dfd-801f-d924385ce991,"industry: Venture Capital & Private Equity
educations: education_1: qs_ranking=200+ | education_2: degree=Master; field=Economics; qs_ranking=43 | education_3: field=Mergers and Acquisitions; qs_ranking=200+
jobs: job_1: duration=<2; role=Investor, Advisor, Non-Executive Director | job_2: company_size=11-50 employees; duration=<2; industry=Venture Capital & Private Equity; role=Founding Partner, CEO | job_3: duration=2-3; industry=Marketing, Advertising & Events; role=Co-Founder, CBDO | job_4: company_size=51-200 employees; duration=<2; industry=Financial Services; role=Head of Marketing & Product | job_5: company_size=11-50 employees; duration=<2; industry=Financial Services; role=Deputy Director (Product Marketing) | job_6: company_size=1001-5000 employees; duration=<2; industry=IT Services & Digital Solutions; role=Marketing Manager | job_7: company_size=10001+ employees; duration=<2; industry=Chemical & Pharmaceutical Manufacturing; role=Associate (Brand & Product Management) | job_8: company_size=10001+ employees; duration=2-3; industry=Software Development; role=Market Researcher, Global Product Marketing"
6db54b4b-438c-4bb9-bf27-b0cddc71161f,"industry: Marketing, Advertising & Events
educations: education_1: field=Digital Design and Graphic Design; qs_ranking=200+ | education_2: degree=Bachelor; field=Liberal Arts and Sciences and General Studies and Humanities; qs_ranking=200+
jobs: job_1: company_size=201-500 employees; duration=2-3; industry=Environmental & Waste Services; role=Business Development Manager"
c499892f-2e54-4cd1-9446-def135536013,"industry: Software Development
educations: education_1: degree=BS; field=Computer Science and Business; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Software Development; role=VP (Product Development) | job_2: duration=<2; role=CTO | job_3: company_size=11-50 employees; duration=<2; industry=Clinical & Diagnostic Healthcare; role=General Manager (Software Solutions) | job_4: company_size=10001+ employees; duration=4-5; industry=Software Development; role=Director (Analytics Products) | job_5: duration=<2; role=VP (Product Development) | job_6: company_size=1001-5000 employees; duration=<2; industry=Software Development; role=VP (Product Development) | job_7: duration=6-9; role=VP (Product Development) | job_8: duration=2-3; role=Project Group Leader"
97788cf9-57b2-42f6-86a2-2623a48f582d,"industry: IT Services & Digital Solutions
educations: education_1: field=Liberal Arts and Sciences; qs_ranking=200+
jobs: job_1: company_size=51-200 employees; duration=<2; industry=Film, TV, Animation & Photography; role=Technology Consultant | job_2: company_size=2-10 employees; duration=<2; industry=IT Services & Digital Solutions; role=Co-Founder | job_3: duration=<2; role=Co-Founder, President | job_4: duration=2-3; role=Co-Founder, CTO | job_5: company_size=2-10 employees; duration=<2; industry=IT Services & Digital Solutions; role=Product Development Manager | job_6: duration=<2; role=Co-Founder"
36251e18-e844-4482-9d20-33db962e516f,"industry: IT Services & Digital Solutions
educations: education_1: degree=BS; field=Business Administration; qs_ranking=200+ | education_2: degree=BA; field=Film and Video Production; qs_ranking=200+
jobs: job_1: company_size=1001-5000 employees; duration=2-3; industry=Management, Strategy & Professional Services; role=VP (Operations) | job_2: company_size=1001-5000 employees; duration=4-5; industry=Management, Strategy & Professional Services; role=Director (Operations) | job_3: company_size=10001+ employees; duration=<2; industry=Management, Strategy & Professional Services; role=Business Development Executive (Global Document Outsourcing) | job_4: company_size=1001-5000 employees; duration=6-9; industry=Management, Strategy & Professional Services; role=Enterprise Account Sales Manager | job_5: company_size=1001-5000 employees; duration=>9; industry=Management, Strategy & Professional Services; role=National Account Manager | job_6: company_size=10001+ employees; duration=<2; industry=Wholesale, Import/Export & Business Supplies; role=Strategic Account Sales Analyst | job_7: company_size=1001-5000 employees; duration=>9; industry=Management, Strategy & Professional Services; role=Operations Analyst | job_8: company_size=1001-5000 employees; duration=2-3; industry=Management, Strategy & Professional Services; role=Implementation Manager"
2f8bb273-0265-431d-b4be-b5b27490d684,"industry: Clinical & Diagnostic Healthcare
educations: education_1: degree=Bachelor; field=Business and Management and Marketing and Related Support Services; qs_ranking=8
jobs: job_1: duration=<2; role=Founder, Portfolio Manager | job_2: duration=4-5; role=Co-Founder, Executive Producer"
5a6eef71-b812-492d-8d45-bd523188d86a,"industry: Building Materials, Construction & Architecture
educations: education_1: field=Computer Science and Interactive Media; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Lead Developer | job_2: company_size=2-10 employees; duration=4-5; industry=Internet Media & Publishing; role=Founder, Web Designer | job_3: duration=<2; role=Web Developer, Designer"
83552534-9d32-433f-a872-d709e4ce3c88,"jobs: job_1: role=Co-Founder, Vice-Chairman | job_2: role=CEO | job_3: role=Executive Chairman"
cacd83fa-4d79-4c53-aa25-65d47c0047a3,"industry: IT Services & Digital Solutions
educations: education_1: degree=MBA; field=Management of Technology in Technology Entrepreneurship and Finance; qs_ranking=26 | education_2: degree=Master of Science; field=Computer Science and Engineering; qs_ranking=200+ | education_3: degree=BE; field=Mechanical Engineering; qs_ranking=200+
jobs: job_1: duration=>9; role=Founder, Principal | job_2: duration=<2; industry=Clinical & Diagnostic Healthcare; role=Founder, CEO | job_3: company_size=10001+ employees; duration=>9; industry=IT Services & Digital Solutions; role=Senior Solutions Architect | job_4: company_size=201-500 employees; duration=2-3; industry=IT Services & Digital Solutions; role=Technical Architect, Team Lead | job_5: company_size=51-200 employees; duration=<2; industry=Software Development; role=Senior Software Engineer | job_6: company_size=201-500 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Software Engineer"
07aef7e3-dc11-444b-9867-a01882ee722d,"industry: Entertainment & Live Arts
educations: education_1: field=Telecommunications and Music and Foreign Languages and Psychology and Theater Arts; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=>9; industry=Publishing; role=Author"
9113d5bf-5453-44de-b2bc-c9cc34b209f2,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=BASc; field=Engineering; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=<2; industry=Publishing; role=Co-Founder | job_2: company_size=1001-5000 employees; duration=2-3; industry=Chemical & Pharmaceutical Manufacturing; role=Process Engineer"
9f36dc44-a3d1-4fa3-ae7c-6b312cf2f69e,"industry: Non‑Profit, NGO & Associations
jobs: job_1: duration=<2; role=Founder | job_2: duration=<2; role=Founder | job_3: duration=2-3; role=Company Owner"
69c7692a-4fc1-40f6-8814-f8fbe0649339,"industry: Research Services & Market Analysis
educations: education_1: field=Pharmacology; qs_ranking=200+ | education_2: degree=BS; field=Molecular Biology; qs_ranking=200+
jobs: job_1: duration=<2; role=Freelance Consultant (Life Science Consumer Research & Social Media) | job_2: company_size=11-50 employees; duration=<2; industry=Biotechnology & Nanotechnology Research; role=Laboratory Consultant, Marketing Specialist | job_3: company_size=1001-5000 employees; duration=4-5; industry=Clinical & Diagnostic Healthcare; role=Medical Assistant"
1cda7808-9133-4c8e-8313-5f0eb65baa28,"industry: Gaming
educations: education_1: degree=Master; field=Entertainment Technology; qs_ranking=35 | education_2: degree=Bachelor; field=Mathematics; qs_ranking=200+
jobs: job_1: company_size=1001-5000 employees; duration=2-3; industry=Human Resources & Talent Services; role=Online Marketing & SEO Specialist | job_2: company_size=11-50 employees; duration=<2; industry=Marketing, Advertising & Events; role=Sales Associate, Graphic Designer"
690fd557-3557-4572-93f7-c770a26b125d,"industry: Software Development
educations: education_1: degree=BA; field=Computer Science; qs_ranking=200+
jobs: job_1: duration=<2; role=CTO | job_2: duration=2-3; role=Founder | job_3: duration=4-5; role=Founder | job_4: duration=<2; role=Partner | job_5: company_size=51-200 employees; duration=<2; industry=IT Services & Digital Solutions; role=Architect | job_6: company_size=501-1000 employees; duration=<2; industry=Internet Media & Publishing; role=Senior Engineer | job_7: duration=<2; role=Senior Engineer | job_8: company_size=10001+ employees; duration=<2; industry=Telecommunications Services; role=Advanced Engineering Manager (Broadband) | job_9: company_size=51-200 employees; duration=<2; industry=IT Services & Digital Solutions; role=Senior Software Engineer | job_10: duration=<2; role=VP (Engineering) | job_11: company_size=501-1000 employees; duration=<2; industry=Higher Education & Research; role=Webmaster"
4ec96038-fbf7-4398-8330-99d15cf78ec1,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=BA; field=Liberal Arts; qs_ranking=200+
jobs: job_1: duration=6-9; industry=Entertainment & Live Arts; role=Owner"
936a427c-a373-45bd-bd6a-fef6087f70f2,"industry: Education & Training Services
educations: education_1: qs_ranking=84
jobs: job_1: duration=4-5; role=Senior Consultant | job_2: company_size=11-50 employees; duration=4-5; industry=Software Development; role=Founder, CEO | job_3: company_size=2-10 employees; duration=2-3; industry=General Retail & Consumer Goods; role=Director (Sales & Operations) | job_4: company_size=501-1000 employees; duration=<2; industry=IT Services & Digital Solutions; role=Branch Manager | job_5: duration=<2; role=Co-Founder, CEO | job_6: company_size=11-50 employees; duration=<2; industry=Telecommunications Services; role=President, Owner | job_7: company_size=5001-10000 employees; duration=6-9; industry=Financial Services; role=VP (Business Accounts)"
3e8635b9-8c58-4fb1-bb41-1146d85c668f,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=Bachelor of Science; field=Computer Science and Economics; qs_ranking=200+
jobs: job_1: duration=<2; industry=Technology, Information & Internet Platforms; role=Co-Founder | job_2: company_size=2-10 employees; duration=2-3; industry=Technology, Information & Internet Platforms; role=Co-Founder | job_3: company_size=51-200 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Freelance Web Developer | job_4: duration=<2; role=Lead Developer | job_5: duration=2-3; role=Web Developer"
a0f52e14-2e77-48d0-92e6-e357cfb53c5f,"industry: Software Development
educations: education_1: degree=BS; field=Computer Science and Mathematics; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=4-5; industry=IT Services & Digital Solutions; role=Technology Analyst Consultant | job_2: duration=<2"
373c1a65-be58-4b60-8135-3c6892d05103,"industry: Film, TV, Animation & Photography
jobs: job_1: company_size=2-10 employees; duration=<2; industry=Apparel & Fashion; role=Founder, CEO | job_2: duration=2-3; industry=Apparel & Fashion; role=Founder, Team Rider"
20e38630-b12f-49b1-8a2d-153d097aadff,"industry: Sports Teams & Leagues
educations: education_1: qs_ranking=29
jobs: job_1: company_size=2-10 employees; duration=>9; industry=Financial Services; role=Chairman, CEO"
74589dae-bc87-4137-aaed-757dca96b3c5,"industry: Software Development
educations: education_1: qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=2-3; industry=IT Services & Digital Solutions; role=Co-Founder, CEO"
775e9534-2a3b-4bce-bce1-47507741510a,"industry: Wellness & Community Health
educations: education_1: degree=MPhil; field=Development Studies; qs_ranking=2 | education_2: degree=Bachelor; field=History and Literature; qs_ranking=1 | education_3: qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=<2; industry=Wellness & Community Health; role=Founder | job_2: company_size=1001-5000 employees; duration=<2; industry=Software Development; role=Business Development Manager | job_3: company_size=201-500 employees; duration=>9; industry=Entertainment & Live Arts; role=Voice Over Actor | job_4: company_size=10001+ employees; duration=<2; industry=Software Development; role=Communications"
7b39da1a-dec2-414c-9a3a-fee15a9baf88,"industry: Wellness & Community Health
educations: education_1: degree=MBA; field=Entrepreneurship; qs_ranking=26 | education_2: degree=PhD; field=Electrical Engineering; qs_ranking=200+ | education_3: degree=MS; field=Electrical Engineering; qs_ranking=200+ | education_4: degree=BS; field=Electrical Engineering; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=<2; industry=Semiconductor Industries; role=General Manager (Xeon & FPGA Product) | job_2: company_size=10001+ employees; duration=2-3; industry=Semiconductor Industries; role=Senior Director (Cloud Platform Technology) | job_3: company_size=10001+ employees; duration=6-9; industry=Semiconductor Industries; role=Senior Director (Accelerator Technology Pathfinding) | job_4: duration=<2; role=Co-Founder, CEO | job_5: company_size=10001+ employees; duration=>9; industry=Semiconductor Industries; role=CTO | job_6: company_size=10001+ employees; duration=>9; industry=Semiconductor Industries; role=Senior Director (Engineering) | job_7: company_size=201-500 employees; duration=<2; industry=Telecommunications Services; role=VP (Engineering) | job_8: company_size=201-500 employees; duration=2-3; industry=Telecommunications Services; role=Senior Principal Engineer"
021e82f2-dcaf-4435-bc9f-332a89b80d83,"industry: Philanthropy & Fundraising
educations: education_1: degree=MDiv; field=Theology and Theological Studies; qs_ranking=200+ | education_2: degree=BA; field=Communication; qs_ranking=200+ | education_3: degree=BA; field=Communications; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=2-3; industry=Non‑Profit, NGO & Associations; role=Co-Founder, Executive Director | job_2: duration=4-5; role=Coordinator (Adult Faith Formation) | job_3: duration=<2; role=Community Organizer"
b6daead8-4d36-48bf-8d5b-47e24bc7f052,"industry: Wellness & Community Health
educations: education_1: degree=Master; field=Biochemistry; qs_ranking=43 | education_2: degree=Bachelor; field=Kinesiology and Exercise Science; qs_ranking=200+ | education_3: degree=Bachelor's; field=Nutrition Sciences; qs_ranking=200+ | education_4: degree=AA; field=Liberal Arts and Sciences and Liberal Studies; qs_ranking=200+
jobs: job_1: duration=4-5; role=Founder, President | job_2: company_size=11-50 employees; duration=<2; industry=Wellness & Community Health; role=Personal Trainer | job_3: duration=<2; industry=Wellness & Community Health; role=Personal Trainer | job_4: duration=<2; industry=Wellness & Community Health; role=Personal Trainer | job_5: company_size=5001-10000 employees; duration=<2; industry=Wellness & Community Health; role=Personal Trainer"
3d776d26-4257-4d35-9e1c-3173b1d3095c,"industry: Financial Services
jobs: job_1: company_size=501-1000 employees; duration=4-5; industry=Financial Services; role=President | job_2: company_size=51-200 employees; duration=2-3; industry=Financial Services; role=VP (Financial Lines)"
c498bd77-2fc5-43d6-b2ae-a49a2f22a1e1,"industry: Marketing, Advertising & Events
jobs: job_1: company_size=1001-5000 employees; duration=4-5; industry=Financial Services; role=Director (Professional Services Group) | job_2: company_size=1001-5000 employees; duration=2-3; industry=Financial Services; role=Senior Underwriter (Professional Lines) | job_3: duration=4-5; industry=Financial Services; role=Director (ASC Operations) | job_4: company_size=10001+ employees; duration=2-3; industry=Armed Forces; role=Presidential Security Specialist"
60069e3b-5c45-4a08-86e3-5ba1376eef10,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=BS; field=Computer Science and Engineering; qs_ranking=31
jobs: job_1: duration=4-5; role=Co-Founder, CTO | job_2: company_size=51-200 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=VP (Product) | job_3: company_size=1001-5000 employees; duration=2-3; industry=Real Estate & Leasing; role=Business Architect | job_4: company_size=1001-5000 employees; duration=2-3; industry=Clinical & Diagnostic Healthcare; role=Product Manager (Outreach Express)"
7f8f112b-e330-4b0e-b5df-8d74e409e6e3,"industry: Real Estate & Leasing
jobs: job_1: duration=2-3; industry=Real Estate & Leasing; role=Company Owner"
a9ac94f8-39a1-4cdc-9b15-9d3bd6837515,"industry: Venture Capital & Private Equity
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Food & Beverage Production & Farming; role=Founder | job_2: duration=4-5; role=CEO | job_3: duration=4-5; industry=Food & Beverage Production & Farming; role=CEO | job_4: company_size=201-500 employees; duration=4-5; industry=Food & Beverage Production & Farming; role=Co-Founder | job_5: company_size=1001-5000 employees; duration=6-9; industry=Marketing, Advertising & Events; role=Co-Founder | job_6: duration=4-5; industry=Entertainment & Live Arts; role=Co-Founder | job_7: company_size=myself only employees; duration=2-3; industry=Financial Services; role=President | job_8: duration=6-9; industry=Entertainment & Live Arts; role=President | job_9: company_size=10001+ employees; duration=4-5; industry=Management, Strategy & Professional Services; role=Manager"
6f5c73f6-3379-4ad4-b858-dce0e5e26dc3,"industry: Wellness & Community Health
educations: education_1: field=International Business and International Marketing; qs_ranking=45
jobs: job_1: duration=6-9; industry=Wholesale, Import/Export & Business Supplies; role=Owner | job_2: company_size=2-10 employees; duration=2-3; industry=Creative & Graphic Design; role=Co-Founder | job_3: duration=2-3; industry=Wholesale, Import/Export & Business Supplies; role=Merchandise Manager"
a51df2be-8073-4356-b4e8-8f8411b7faf8,"industry: Building Materials, Construction & Architecture
educations: education_1: qs_ranking=200+
jobs: job_1: duration=<2; industry=General Retail & Consumer Goods; role=Founder | job_2: duration=4-5; role=Founder | job_3: company_size=11-50 employees; duration=2-3; industry=Industrial & Agricultural Machinery Manufacturing; role=Co-Founder | job_4: duration=6-9; industry=Food & Beverage Production & Farming; role=Sales
acquisitions: acquisition_1: acquired_by_well_known=False; price_usd=Undisclosed"
3371f0f2-bcda-4033-aa28-a7440dffad21,"industry: Industrial & Agricultural Machinery Manufacturing
educations: education_1: degree=MSc; field=Finance; qs_ranking=200+ | education_2: qs_ranking=200+ | education_3: degree=MSc; field=Real Estate; qs_ranking=200+ | education_4: qs_ranking=200+ | education_5: qs_ranking=200+
jobs: job_1: duration=>9; industry=Management, Strategy & Professional Services; role=Owner | job_2: duration=4-5; industry=Financial Services; role=Board Member, CEO | job_3: duration=<2; industry=Food & Beverage Production & Farming; role=CEO | job_4: duration=<2; industry=Management, Strategy & Professional Services; role=CEO | job_5: duration=4-5; industry=Transportation & Logistics; role=CEO | job_6: duration=6-9; industry=Financial Services; role=CEO, Minority Shareholder | job_7: duration=<2; industry=Financial Services; role=CEO | job_8: company_size=1001-5000 employees; duration=<2; industry=Financial Services; role=Deputy Head (Project Finance) | job_9: company_size=10001+ employees; duration=<2; industry=Financial Services; role=Manager (Project Finance)"
2b7241bf-b221-41dc-833b-d4f6ba1763e8,"industry: Software Development
educations: education_1: degree=MBA; field=Entrepreneurship; qs_ranking=200+
jobs: job_1: company_size=51-200 employees; duration=<2; industry=Education & Training Services; role=Distinguished Faculty (Enterprise) | job_2: company_size=10001+ employees; duration=<2; industry=Financial Services; role=Head of Product | job_3: company_size=1001-5000 employees; duration=2-3; industry=Higher Education & Research; role=Adjunct Professor | job_4: company_size=1001-5000 employees; duration=<2; industry=Software Development; role=Senior Product Manager | job_5: duration=<2; role=VP (Digital Customer Experience) | job_6: duration=2-3; role=Founder | job_7: duration=2-3; role=Founder | job_8: duration=<2; role=VP (Marketing) | job_9: duration=<2; role=Account Strategist | job_10: duration=<2; role=Solutions Architect | job_11: duration=<2; role=CMO | job_12: duration=<2; role=Director (Marketing) | job_13: duration=<2; role=Marketing Analyst"
16928634-295f-42ae-a7e6-a2df98bd4c82,"industry: Software Development
educations: education_1: degree=BA; field=Computer Science and Linguistics; qs_ranking=102 | education_2: field=Artificial Intelligence; qs_ranking=33
jobs: job_1: duration=<2; role=CTO | job_2: company_size=201-500 employees; duration=<2; industry=Software Development; role=Senior Product Lead | job_3: company_size=2-10 employees; duration=<2; industry=Software Development; role=Owner | job_4: company_size=11-50 employees; duration=<2; industry=Software Development; role=Senior Consultant, Manager | job_5: duration=<2; role=Chief Architect | job_6: company_size=1001-5000 employees; duration=<2; industry=Software Development; role=Lead Architect"
2c224773-f2de-4c14-83e0-169fe96aa7e6,"industry: Hospitality & Tourism
educations: education_1: degree=MS; field=International Relations; qs_ranking=200+ | education_2: degree=BSc; field=Government; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=2-3; industry=Financial Services; role=Financial Institutions Portfolio Manager"
7871868e-c0f6-4820-a791-a2cd93ed6ef4,"industry: Electronic & Precision Equipment Manufacturing
educations: education_1: degree=MS; field=Computer Science; qs_ranking=200+ | education_2: degree=BS; field=Computer Engineering; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=>9; industry=Electronic & Precision Equipment Manufacturing; role=Chief Technical Officer, Chief of Research & Development | job_2: company_size=501-1000 employees; duration=>9; industry=Higher Education & Research; role=Assistant Professor"
bed85247-b268-46af-aa8a-9c5ef5823803,"jobs: job_1: role=Team Member | job_2: industry=Software Development; role=Team Member | job_3: industry=Technology, Information & Internet Platforms; role=Team Member"
118fa031-6ad8-4aac-940d-ff0eca151272,"industry: Technology, Information & Internet Platforms
educations: education_1: field=Finance; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Venture Capital & Private Equity; role=Entrepreneur-in-Residence | job_2: company_size=501-1000 employees; duration=<2; industry=Software Development; role=VP (Social Products) | job_3: company_size=11-50 employees; duration=2-3; industry=Marketing, Advertising & Events; role=Co-Founder, CEO | job_4: company_size=201-500 employees; duration=<2; industry=Financial Services; role=Board Member | job_5: company_size=2-10 employees; duration=<2; industry=Venture Capital & Private Equity; role=Director
acquisitions: acquisition_1: acquired_by_well_known=False; price_usd=Undisclosed"
2519c5c2-9543-4787-94fa-14a7b1974c51,"industry: Non‑Profit, NGO & Associations
educations: education_1: degree=BA; field=Political Science and International Relations and Leadership; qs_ranking=187
jobs: job_1: company_size=201-500 employees; duration=2-3; industry=Building Materials, Construction & Architecture; role=Territory Manager (South Central) | job_2: company_size=10001+ employees; duration=2-3; industry=Armed Forces; role=First Lieutenant"
82cc8eef-fa35-4023-9b1e-b70b44d7e452,"industry: Real Estate & Leasing
educations: education_1: degree=MA; field=Computer Science; qs_ranking=187 | education_2: degree=BA; field=Computer Science; qs_ranking=187
jobs: job_1: company_size=10001+ employees; duration=<2; industry=IT Services & Digital Solutions; role=Director (Labs), Chief Technologist | job_2: company_size=10001+ employees; duration=<2; industry=IT Services & Digital Solutions; role=Senior Data Platform Manager | job_3: company_size=10001+ employees; duration=<2; industry=IT Services & Digital Solutions; role=Data Platform Manager | job_4: company_size=10001+ employees; duration=<2; industry=IT Services & Digital Solutions; role=Rapid Application Development Manager | job_5: company_size=10001+ employees; duration=2-3; industry=IT Services & Digital Solutions; role=Big Data & Analytics Manager | job_6: company_size=10001+ employees; duration=2-3; industry=IT Services & Digital Solutions; role=Advanced Technology Manager | job_7: company_size=10001+ employees; duration=6-9; industry=IT Services & Digital Solutions; role=Research & Development Manager | job_8: duration=6-9; industry=IT Services & Digital Solutions; role=Systems Architect | job_9: duration=>9; industry=IT Services & Digital Solutions; role=Principal Software Engineer | job_10: duration=2-3; role=Senior Software Engineer | job_11: duration=6-9; role=Senior Consultant | job_12: company_size=10001+ employees; duration=2-3; industry=Financial Services; role=Systems Administrator | job_13: duration=2-3; role=Software Engineer | job_14: company_size=1001-5000 employees; duration=<2; industry=Higher Education & Research; role=Network Support Engineer | job_15: duration=<2; role=Junior Systems Support Specialist"
