founder_uuid,success,has_prior_ipo,has_prior_acquisition,exit_count,max_company_size_before_founding,prestige_sacrifice_score,years_in_large_company,comfort_index,founding_timing,edu_prestige_tier,field_relevance_score,prestige_x_relevance,degree_level,stem_flag,best_degree_prestige,max_seniority_reached,seniority_is_monotone,company_size_is_growing,restlessness_score,founding_role_count,longest_founding_tenure,industry_pivot_count,industry_alignment,total_inferred_experience,is_serial_founder,exit_x_serial,sacrifice_x_serial,industry_prestige_penalty,persistence_score
f9314fd3-d8cb-4b2c-8be8-e770183a68c9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,2,0,0,0,0,0,0,0
1b7657e2-9582-4996-82cc-dd278b12a0e0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,1,4,0,1,3,1,1,3,0,3,0,0,0,0,0.33222591362126247
b77e93a3-ac0c-462b-bc57-bac3b8029bce,0,0,0,0,7,35,1,0,4,2,5,10,2,1,2,5,0,0,4,2,7.5,2,0,11.5,1,0,35,0,0.65160729800173767
8951774e-056c-4008-becb-56fab7ab1990,0,0,0,0,9,27,2,0,3,3,5,15,3,1,3,3,1,0,3,0,0,2,1,3,0,0,0,0,0
512dac1f-3125-4281-94c6-261fe67aaa29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
bf5e1c6e-d071-47ff-9fe6-5ec1c32d98e9,0,0,0,0,0,0,0,0,0,1,5,5,0,1,1,5,0,0,1,1,1,0,0,1,0,0,0,0,0.99009900990099009
d4b012de-a775-43b5-a9f0-53269a55524e,0,0,0,0,0,0,0,0,0,1,4,4,1,1,1,5,0,0,7,1,1,5,0,9.5,0,0,0,0,0.10515247108307045
511788d1-415e-4a1b-b47e-9a8c6b83a438,0,0,0,0,7,7,2.5,0,3.5,1,1,1,0,0,1,5,1,0,2,1,1,3,0,4.5,0,0,0,0,0.22172949002217296
76480f69-e902-451c-b3f3-2b3a38b8f251,0,0,0,0,9,27,3.5,0,6,3,3,9,3,0,3,5,0,0,2,1,4.5,1,0,11.5,0,0,0,3,0.39096437880104257
70aee5df-001f-4124-8b2e-811adaebc0a2,0,0,0,0,9,27,17,0,17,1,5,5,2,1,1,5,1,0,2,1,4.5,5,1,21.5,0,0,0,0,0.20920502092050208
2a0254f2-feb4-45a5-9d80-97b8ce1da4cf,0,0,0,0,9,18,4.5,38.5,5.5,1,3,3,1,0,1,5,0,0,3,1,4.5,2,0,10,0,0,0,1,0.44955044955044954
52f650c0-5291-49ba-9450-4ce28c981461,0,0,0,0,0,0,0,0,14,1,4,4,1,1,1,5,1,1,2,3,7.5,1,1,16.5,1,0,0,0,0.45427013930950932
5f74c80c-e9fb-41ce-833e-0990680e8a7c,0,0,0,0,0,0,0,0,0,4,5,20,4,1,4,5,0,0,1,1,1,0,0,1,0,0,0,4,0.99009900990099009
6f7b22de-3587-4376-bb96-c49c8ebfd78d,0,0,0,0,9,27,14.5,0,17,1,4,4,4,1,1,5,1,0,0,1,7.5,3,1,24.5,0,0,0,0,0.30599755201958384
cd3a33d3-7868-4922-92fa-d4154d4c30fe,0,0,0,0,4,20,0,0,18,2,1,2,2,0,2,5,0,0,2,3,2.5,7,1,19,1,0,20,0,0.13150973172014729
39034e30-88bb-4bf9-afe9-908bc0b16765,0,0,0,0,5,25,0,0,14,1,3,3,0,0,1,5,0,0,5,2,10,2,0,15,1,0,25,0,0.66622251832111923
56522256-80bd-47a5-8525-093175afa9bf,0,0,0,0,0,0,0,0,5,1,3,3,1,0,1,5,0,1,1,2,2.5,1,1,6,1,0,0,0,0.41597337770382697
74e44800-f67b-4439-b528-28e688e2730f,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,5,1,1,2,2,1,0,0,1,1,2,0,0,0.99009900990099009
3acf333c-982e-425e-920a-ce62403dca78,0,0,0,0,8,8,12,0,12,1,3,3,3,0,1,1,1,1,0,0,0,1,1,12,0,0,0,0,0
264295c8-0bb0-467f-8025-c703fabde710,0,0,1,1,0,0,0,0,0,4,5,20,0,1,4,5,0,1,1,1,2.5,2,1,3.5,0,1,0,0,0.71225071225071235
0a44ca1a-d432-4831-bdef-0441b9e2a51d,0,0,0,0,9,45,6.5,0,13.5,1,2,2,1,0,1,5,0,0,5,4,2.5,5,0,14.5,1,0,45,0,0.17229496898690558
de5a48e1-6b21-4c6e-978d-4a640dfaa925,0,0,0,0,5,5,0,12.5,2.5,1,3,3,3,0,1,4,1,0,0,1,7.5,1,1,10,0,0,0,0,0.7492507492507493
b4a16fee-4a60-4e47-babd-6d3e3abde740,0,0,0,0,9,27,4.5,0,5.5,0,1,0,0,0,0,5,0,0,3,1,7.5,3,0,15.5,0,0,0,0,0.48355899419729209
135e7f9e-6586-4b9a-8cb8-81fdcacf8eae,0,0,0,0,5,20,0,213,12,1,3,3,1,0,1,4,0,0,2,0,0,1,0,12,0,0,0,0,0
a3256bb5-e2fc-4bb3-8e02-3d4934df6011,0,0,0,0,7,14,10,0,10,1,4,4,1,1,1,2,0,0,0,0,0,1,0,10,0,0,0,0,0
049f11b9-6a95-43fb-85a8-bb233a7f28b8,0,0,0,0,0,0,0,0,18.5,1,4,4,2,1,1,5,1,1,3,3,4.5,2,0,19.5,1,0,0,0,0.23065094823167603
67fd5e0d-fda3-431c-9e71-f4939fb30e5a,0,0,0,0,4,4,0,10,6,1,1,1,3,0,1,1,1,0,1,0,0,2,0,6,0,0,0,0,0
b8f614db-fe6e-42f5-a891-b4c502da0a6b,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0
dc94820c-2f27-47fc-a745-b230344d3a1e,0,0,0,0,7,7,2,7,3,1,5,5,4,1,1,1,0,0,3,0,0,3,1,3,0,0,0,1,0
bc9e99a4-b7ac-4884-a942-e84c2aba010c,0,0,0,0,5,25,0,0,7.5,1,3,3,4,0,1,5,1,0,1,2,2.5,2,0,8.5,1,0,25,0,0.29377203290246767
5c663124-ab35-4e1c-9533-4221ec7981d7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0
85b06c2e-634b-4b44-a817-f7f77b34ecd6,0,0,0,0,0,0,0,0,2.5,1,3,3,1,0,1,5,0,1,1,2,2.5,2,0,6,1,0,0,0,0.41597337770382697
3a1f9178-258b-4b2e-aab4-a6aa473411a9,0,0,0,0,9,27,10,0,14.5,1,1,1,3,0,1,3,1,1,0,0,0,1,1,14.5,0,0,0,0,0
b06b68ea-e25d-4e1b-a08e-c2ac96ff9873,0,0,0,0,9,9,1,0,8.5,1,5,5,2,1,1,1,1,1,1,0,0,1,1,8.5,0,0,0,1,0
5de9ee6d-dff5-4145-8c69-43ca4fada160,0,0,0,0,8,32,4.5,90,11.5,3,3,9,3,0,3,4,1,0,0,0,0,2,0,11.5,0,0,0,0,0
6525ce93-6f2e-483f-8632-c9712caaa725,0,0,0,0,8,8,1,0,1,1,3,3,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
433343aa-3443-44ae-8176-2822654186c8,0,0,0,0,9,9,4.5,0,4.5,1,3,3,1,0,1,5,0,0,3,1,1,1,0,10,0,0,0,0,0.099900099900099903
be521a0d-9f1a-4a13-943a-b810c96fa4fa,0,0,0,0,9,36,5.5,0,8.5,1,4,4,3,1,1,5,0,0,6,1,1,4,0,15,0,0,0,0,0.066622251832111928
6eec1fb9-4f75-4f44-b21f-95b29a149c10,0,0,0,0,9,18,1,0,11.5,3,5,15,1,1,3,2,0,0,2,0,0,3,1,11.5,0,0,0,0,0
814d7e05-048e-4933-bbc2-1c9b853e268d,0,0,0,0,9,45,12.5,337.5,24.5,2,5,10,1,1,2,5,1,0,0,3,7.5,3,0,27,1,0,45,0,0.27767493520918179
f32cbca0-d8fb-4281-a6eb-d36479dc2fd3,0,0,0,0,0,0,0,0,1,1,3,3,1,0,1,5,1,1,2,2,1,2,0,2,1,0,0,0,0.49751243781094534
f7f8c784-0ce2-4e3b-b84e-f3b3a3a0bfcd,0,0,0,0,7,7,5.5,0,8,2,3,6,1,0,2,1,1,0,2,0,0,3,0,8,0,0,0,0,0
d603844d-3637-4762-9509-7371f50c535e,0,0,0,0,9,18,9,0,9,0,1,0,0,0,0,5,0,0,2,1,2.5,2,0,11.5,0,0,0,0,0.21720243266724587
f79b86d8-1eae-4b28-aaf0-72ca29f74524,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0f1b0763-3a46-42b0-b537-b2e7c12c2fd2,0,0,0,0,9,45,6.5,0,8.5,4,5,20,2,1,4,5,0,0,4,3,4.5,4,1,11,1,0,45,0,0.40871934604904631
54ccae1b-f52d-44dd-bb87-4edcc6fcc8e0,0,0,0,0,9,27,27.5,0,28.5,2,1,2,2,0,2,3,1,0,1,0,0,2,1,28.5,0,0,0,2,0
ea937a57-3f54-4bcd-88ca-e705ea4f733f,0,0,0,0,9,36,24.5,0,39.5,4,1,4,3,0,4,4,0,0,0,0,0,2,1,39.5,0,0,0,4,0
01a92bac-52dd-4921-b82c-c4573ec52cb1,0,0,0,0,7,21,8.5,0,16.5,1,5,5,3,1,1,3,1,0,2,0,0,3,1,16.5,0,0,0,0,0
cc5cf668-e87a-4282-9801-3fb6edaef838,0,0,0,0,7,21,2,0,7,4,4,16,4,1,4,3,1,0,2,0,0,1,1,7,0,0,0,4,0
215b76b1-a8d4-415d-9799-3dd60a02b7be,0,0,0,0,9,36,1,0,5.5,1,3,3,1,0,1,5,1,0,2,1,1,2,0,6.5,0,0,0,1,0.15360983102918588
16077029-6ad0-453d-9e56-6a76b6e1de79,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,4,1,1,0,0,0,1,0,9,0,0,0,0,0
5251a3df-f65c-46b4-b9cf-8fa81d31d047,0,0,0,0,9,36,4.5,0,6.5,1,5,5,3,1,1,4,0,0,4,0,0,3,1,6.5,0,0,0,0,0
1656618a-81f8-4fa3-8057-411474928555,0,0,0,0,9,36,10,0,17.5,1,4,4,2,1,1,4,0,0,4,2,1,2,0,18.5,1,0,36,0,0.054024851431658562
68bfe033-89a0-4478-b0e8-5aec87798ac9,0,0,0,0,0,0,0,0,17.5,0,1,0,0,0,0,4,1,1,0,0,0,0,0,17.5,0,0,0,0,0
1f0dd7b1-68b7-497e-89a4-2e72c602228a,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,1,0,0,1,0,0,0,0,0.99009900990099009
003b4dbb-3867-4fc7-9262-2430e81b4051,0,0,0,0,7,35,2.5,0,19,1,4,4,2,1,1,5,0,0,5,3,1,4,0,20,1,0,35,0,0.049975012493753121
b48cb14f-ea7e-4564-9708-9d58bff750cc,0,0,0,0,9,9,1,0,3.5,3,3,9,1,0,3,5,1,0,1,1,10,2,1,13.5,0,0,0,0,0.74019245003700962
d0b2308d-1b21-4f19-8f0d-5db980d7fcf5,0,0,0,0,7,21,2,0,7,4,4,16,4,1,4,3,0,0,7,0,0,4,0,7,0,0,0,0,0
2a143362-b14d-44cb-80c0-1305dbf18ec5,0,0,0,0,9,9,3,0,7.5,1,3,3,1,0,1,1,1,0,3,0,0,4,1,7.5,0,0,0,0,0
9163f9ba-963b-4822-be5a-a9a89595a1e2,0,0,0,0,9,9,2.5,0,2.5,1,1,1,1,0,1,5,1,0,0,1,2.5,1,0,5,0,0,0,0,0.49900199600798406
8a22a82e-812e-4d0c-a96d-766f434fb60d,0,0,0,0,2,10,0,0,24,4,3,12,3,0,4,5,0,0,2,6,10,2,0,26.5,1,0,10,0,0.37721614485099958
88d9a77a-62a0-4590-b58e-78dc2a814433,0,0,0,0,9,18,9,0,14.5,3,5,15,4,1,3,5,1,0,4,1,1,5,0,15.5,0,0,0,0,0.064474532559638947
b912f138-b0c3-4051-b77d-46a302ea3df4,0,0,0,0,5,5,0,0,1,2,3,6,1,0,2,5,1,0,2,1,0,2,0,1,0,0,0,0,0
da4d2248-0eb9-450a-9563-9066dbcacea9,0,0,0,0,9,9,1,0,1,4,4,16,1,1,4,1,0,0,1,0,0,1,0,1,0,0,0,0,0
150d3bbd-d0e0-42b1-9db6-002408c3af3d,0,0,0,0,9,27,9.5,0,9.5,1,4,4,4,1,1,5,1,0,3,1,1,2,1,10.5,0,0,0,0,0.095147478591817325
7f8799df-df11-4a28-9d49-6571a0b2d3dd,0,0,0,0,5,15,0,0,31.5,1,1,1,1,0,1,3,0,0,2,0,0,5,1,31.5,0,0,0,0,0
fb799e79-8ff7-40bf-b372-d4ea4424ea51,0,0,0,0,9,18,3.5,58,3.5,1,3,3,3,0,1,2,1,1,1,0,0,1,0,3.5,0,0,0,0,0
68a23359-fa4e-49bb-bf83-29cf96c5eacb,0,0,0,0,9,9,10,0,12,2,4,8,1,1,2,3,0,0,6,1,1,3,1,15,0,0,0,0,0.066622251832111928
cf0d6c8d-6991-48ed-adba-b1388ce78c4f,0,0,0,0,8,8,4.5,0,5.5,1,5,5,2,1,1,5,1,0,2,1,1,1,0,6.5,0,0,0,0,0.15360983102918588
f6af0de8-0b8c-4645-84ed-08b2fee5a98d,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,4,0,0,0,1,10,1,0,10,0,0,0,0,0.99900099900099903
03d8ff20-c7f4-4404-a1b7-c472b998978e,0,0,0,0,4,20,0,0,4.5,2,3,6,0,0,2,5,1,0,2,2,2.5,2,0,7,1,0,20,0,0.35663338088445079
9564a577-444d-4e39-8a03-c50f43374e84,0,0,0,0,9,18,1,0,2,1,4,4,1,1,1,2,1,0,2,0,0,2,0,2,0,0,0,1,0
23911aea-56f6-450e-8d80-3367d7579b05,0,0,0,0,5,5,0,0,4,1,1,1,1,0,1,1,1,0,4,0,0,3,1,4,0,0,0,0,0
99ec59a2-639f-4262-8431-107d1a14a991,0,0,0,0,9,27,6,0,19.5,1,5,5,2,1,1,5,0,0,4,2,4.5,3,0,20.5,1,0,27,0,0.21940516821062894
64f42047-1dc9-4005-9d6f-65ef2e75c55c,0,0,0,0,7,35,2.5,0,22.5,1,3,3,3,0,1,5,0,0,2,2,2.5,3,0,23.5,1,0,35,0,0.10633772862611654
01ea100d-4171-405f-b751-9f1d9c00b72f,0,0,0,0,7,7,4.5,0,6.5,1,5,5,4,1,1,5,1,0,4,1,2.5,1,0,9,0,0,0,0,0.27746947835738067
bc04f7ef-6090-42c5-a2b0-a54d80b077b5,0,0,0,0,0,0,0,0,17.5,1,3,3,0,0,1,4,0,1,0,0,0,0,0,17.5,0,0,0,1,0
390cf668-de30-4b64-9f89-0f08e3243e3a,0,0,0,0,3,15,0,7.5,11,1,3,3,1,0,1,5,1,0,1,2,7.5,3,0,13.5,1,0,15,0,0.55514433752775727
5f3156a1-1cb4-4b4f-915d-acb22c587691,0,0,0,0,0,0,0,0,0,1,4,4,3,1,1,5,0,0,0,1,7.5,1,1,7.5,0,0,0,0,0.99866844207723038
481ffe9d-911b-4e77-84ba-b5297bcc918b,0,0,0,0,7,28,12.5,0,12.5,1,1,1,2,0,1,4,1,0,0,1,2.5,2,1,15,0,0,0,0,0.16655562958027981
b650fc2c-7217-4410-bb1e-794e7ac678aa,0,0,0,0,2,2,0,0,5.5,2,2,4,1,0,2,5,1,0,2,3,4.5,3,1,6.5,1,0,2,0,0.69124423963133641
2a55a723-8bc2-48fa-bfe3-bdd22e0fcca3,0,0,0,0,0,0,0,0,2,1,3,3,3,0,1,5,1,1,3,1,1,2,0,3,0,0,0,0,0.33222591362126247
5181ee80-4473-4c21-be9a-c65d79db848c,0,0,0,0,8,24,22.5,380,25,3,1,3,3,0,3,3,1,1,0,0,0,2,1,25,0,0,0,0,0
f30ff871-a7c7-4e6d-846c-c219d4896743,0,0,0,0,7,28,7.5,0,13.5,1,4,4,0,1,1,4,1,0,6,0,0,5,1,13.5,0,0,0,0,0
e4b2ed1b-2f7c-4c67-b7c8-64317053b4e6,0,0,0,0,0,0,0,0,12.5,1,5,5,1,1,1,5,1,1,1,3,10,1,0,13.5,1,0,0,0,0.74019245003700962
1bbd549b-56df-49ff-9191-64eb7bbe52a1,0,0,0,0,8,16,4.5,0,4.5,0,1,0,0,0,0,2,0,0,0,0,0,1,0,4.5,0,0,0,0,0
cccc2775-ed47-49bb-a0ea-2178184e630e,0,0,0,0,7,7,7.5,0,12,1,5,5,3,1,1,5,1,0,1,1,1,2,1,13,0,0,0,0,0.076863950807071479
29d84f3e-48be-45d4-a781-e58a3e393683,0,0,0,0,9,36,7.5,0,28.5,1,5,5,2,1,1,4,0,0,1,0,0,2,0,28.5,0,0,0,0,0
1cb055e4-711a-4ec0-b1bc-a4680ef7e237,0,0,0,0,6,6,1,0,11,1,3,3,3,0,1,5,0,0,2,1,1,1,0,12,0,0,0,0,0.083263946711074108
662ca45b-cdf0-4afb-ac95-df698102ebb8,0,0,0,0,7,21,4.5,0,11.5,1,5,5,4,1,1,3,1,0,0,0,0,1,0,11.5,0,0,0,0,0
99aacda6-c8c0-427b-b574-19b46cdc93f0,0,0,0,0,0,0,0,0,10,3,4,12,2,1,3,1,0,0,0,0,0,1,0,10,0,0,0,0,0
bf8be5eb-f180-45ed-9c2d-ca910ae96169,0,0,0,0,9,45,2.5,0,6.5,1,3,3,2,0,1,5,0,0,4,2,4.5,3,1,11,1,0,45,1,0.40871934604904631
3557ba20-74bc-4c27-89fa-7f63d7cf9940,0,0,0,0,9,18,3,0,3,4,1,4,3,0,4,2,0,1,3,0,0,2,1,3,0,0,0,0,0
2f1ea52d-9828-4587-8a15-45068e6ba5ec,0,0,0,0,8,24,9.5,0,11.5,1,1,1,4,0,1,3,0,0,4,0,0,1,0,11.5,0,0,0,0,0
0b5aff38-d729-4f67-83c6-6792e06232db,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0
179b6100-eb20-4be9-ab67-b31f2240149e,0,0,0,0,9,27,10,0,12.5,1,5,5,4,1,1,3,1,1,0,0,0,1,0,12.5,0,0,0,0,0
b0a80e0f-a293-4977-b0ed-11fa730263f5,0,0,0,0,9,45,5,0,15,1,3,3,1,0,1,5,0,0,1,2,10,3,0,17.5,1,0,45,0,0.57110222729868643
89f739d1-61e8-439f-9c43-46cc481005d8,0,0,0,0,9,27,2.5,0,5,1,4,4,1,1,1,3,1,0,0,0,0,2,0,5,0,0,0,0,0
73d88410-353b-4fb9-913c-3e6b1854c520,0,0,0,0,5,15,0,0,8,1,5,5,2,1,1,3,1,0,3,0,0,2,0,8,0,0,0,0,0
24c01f48-7034-4a04-9a1d-19c280545617,0,0,0,0,3,9,0,0,8,1,3,3,2,0,1,3,1,0,1,1,2.5,3,1,10.5,0,0,0,0,0.23786869647954328
bd881a5c-fce8-47f1-a3db-eedf69eea050,0,0,0,0,9,45,5.5,122.5,34,0,1,0,0,0,0,5,0,0,2,5,10,6,1,44,1,0,45,0,0.22722108611679165
c48297d6-743a-457e-b035-f2e677207fe7,0,0,0,0,8,40,7,0,10,4,4,16,3,1,4,5,0,0,6,2,1,3,1,11,1,0,40,0,0.090826521344232511
2608ef31-62b4-4ff2-adf6-83874678b3ac,0,0,0,0,7,14,1,0,13,1,3,3,3,0,1,2,0,1,1,0,0,2,1,13,0,0,0,0,0
825dbd57-e998-4d81-b6d1-5f27c05ee1e2,0,0,0,0,7,21,8.5,0,14,1,5,5,3,1,1,5,0,0,10,1,1,4,1,15,0,0,0,0,0.066622251832111928
11638a98-05dd-4d52-b929-99ea5715ff26,0,0,0,0,7,14,7.5,0,7.5,4,4,16,4,1,4,5,1,0,0,1,10,1,0,17.5,0,0,0,0,0.57110222729868643
aaedfe02-8b10-4bcd-9b8f-079e59883169,0,0,0,0,3,3,0,0,1,1,4,4,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
19e59a14-be7c-48f0-9162-96e7dee113ec,0,0,0,0,8,24,2,16,4,1,3,3,0,0,1,3,1,0,4,0,0,2,0,4,0,0,0,0,0
481cef6d-4472-47c6-b5f3-69a77d58ba9c,0,0,0,0,7,7,2,0,20.5,1,4,4,1,1,1,1,1,1,6,0,0,3,0,20.5,0,0,0,0,0
f99924dc-a2d2-4ef3-97b5-a1490e4e75a8,0,0,0,0,4,12,0,0,2,1,3,3,0,0,1,5,1,0,3,1,0,1,1,2,0,0,0,0,0
a31e65f6-554c-4e9e-b037-6922db609938,0,0,0,0,9,36,7.5,0,7.5,1,3,3,1,0,1,4,0,0,0,0,0,1,0,7.5,0,0,0,0,0
72559364-c06b-4f3d-8005-12edcfbcd485,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,0,0,1,1,1,1,0,1,0,0,0,0,0.99009900990099009
630a8d0b-d934-4a95-9c8f-18863cdafe2d,0,0,0,0,4,12,0,0,10.5,1,3,3,1,0,1,3,1,0,3,0,0,2,1,10.5,0,0,0,0,0
0beed7b5-907d-43bb-b0b9-dc76831ba4a2,0,0,0,0,3,12,0,90,13,0,1,0,0,0,0,5,0,0,4,1,1,2,0,14,0,0,0,0,0.071377587437544618
e8400340-cddd-4e65-8bf4-02dc55122919,0,0,0,0,4,20,0,0,4.5,4,1,4,0,0,4,5,0,0,4,2,2.5,3,0,5.5,1,0,20,0,0.45372050816696918
1ff4d6c8-b908-4404-bdc3-51eb10cf74a6,0,0,0,0,3,9,0,9,1,2,2,4,4,0,2,3,0,0,2,1,2.5,2,0,4.5,0,0,0,0,0.55432372505543237
05a3a036-4205-4535-87ae-346c9b0f017f,0,0,0,0,5,5,0,0,2.5,1,4,4,2,1,1,1,0,0,0,0,0,1,0,2.5,0,0,0,0,0
70131031-c237-4746-a7b8-8bcf1c6a6bbf,0,0,0,0,3,12,0,0,4.5,3,3,9,3,0,3,4,1,1,2,0,0,1,0,4.5,0,0,0,0,0
77550480-f243-4aa4-9d2d-81f318f31b64,0,0,0,0,9,27,14.5,0,14.5,3,1,3,2,0,3,5,1,0,0,1,4.5,1,0,19,0,0,0,0,0.2367175170962651
99a9f0a2-bb31-4014-9944-381b30e1cb8a,0,0,0,0,9,45,13,6,17.5,1,5,5,2,1,1,5,0,0,10,2,2.5,8,0,19.5,1,0,45,0,0.12813941568426446
bc8128d5-a238-4afa-a013-3c6e353960f0,0,0,0,0,4,4,0,0,10,0,1,0,0,0,0,1,1,1,0,0,0,2,1,10,0,0,0,0,0
28cbe99c-9911-43cd-83ee-422a5446e540,0,0,0,0,4,4,0,0,4.5,1,3,3,3,0,1,5,1,0,3,1,1,3,1,5.5,0,0,0,0,0.18148820326678766
10b7f0f0-2d3c-489f-9d22-689bbe06d001,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
db2be3e1-0ace-4ddd-a615-6aa4a7707169,0,0,0,0,9,27,1,0,8,0,1,0,0,0,0,3,0,0,4,0,0,3,0,8,0,0,0,0,0
90c57543-22c3-428a-be92-c69a6b0dc32b,0,0,0,0,3,3,0,0,1,3,1,3,1,0,3,3,1,0,3,1,1,3,0,3,0,0,0,3,0.33222591362126247
3bb0d6ae-acb4-4276-b279-227f33aa21bb,0,0,0,0,9,9,2,0,9.5,1,5,5,1,1,1,1,1,0,5,0,0,1,1,9.5,0,0,0,0,0
9e0849ed-8071-4ce0-a686-093cad858f5f,0,0,0,0,0,0,0,0,5,1,4,4,4,1,1,1,1,1,0,0,0,0,0,5,0,0,0,1,0
4500f69e-ceca-4b60-92ae-043b5bcda27e,0,0,0,0,0,0,0,0,1,4,4,16,3,1,4,1,0,0,1,0,0,1,0,1,0,0,0,0,0
bb058e21-f849-4787-a55f-8e062ee824fa,0,0,0,0,4,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
03a40817-9540-4cb6-aa26-aae23da05f90,0,0,0,0,3,12,0,3,9,0,1,0,0,0,0,4,1,0,4,0,0,2,0,9,0,0,0,0,0
c10b4fab-84ef-48b6-9a2c-7a1cc0e859ac,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,5,0,1,1,1,1,0,0,11,0,0,0,0,0.090826521344232511
c343942e-26be-41c3-af7f-6c4b7970535d,0,0,0,0,9,18,25,0,27.5,1,1,1,0,0,1,2,0,0,0,0,0,2,1,27.5,0,0,0,0,0
6633383e-9fe7-40aa-a14b-2baa47bb8b20,0,0,0,0,9,45,7.5,0,14.5,1,3,3,3,0,1,5,1,0,0,2,10,1,1,24.5,1,0,45,0,0.40799673602611175
de0bdf40-bd65-4279-8770-f56a316a3f7b,0,0,0,0,7,14,12,0,15,1,5,5,1,1,1,2,0,0,3,0,0,3,1,15,0,0,0,1,0
b01efc0c-9a43-480f-8411-8d5ad2e414fc,0,0,0,0,9,18,9,18,11.5,1,3,3,1,0,1,2,0,0,2,0,0,2,0,11.5,0,0,0,0,0
fd1b52a1-7a21-44f5-955d-250c69b3af67,0,0,0,0,0,0,0,0,0,1,3,3,2,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0.99009900990099009
cafb5a4a-9c54-481f-81e5-272c49d650d2,0,0,0,0,9,18,6,0,7,1,5,5,2,1,1,2,0,0,7,0,0,5,1,7,0,0,0,0,0
0a1c4a81-b1dd-4da6-9533-9921100f16f3,0,0,0,0,9,9,3.5,0,10.5,4,3,12,3,0,4,5,0,0,4,1,7.5,4,0,19,0,0,0,0,0.39452919516044183
658d382f-2e16-4aa7-adc6-0b44815359e3,0,0,0,0,9,27,9,0,9,3,4,12,4,1,3,3,1,1,0,0,0,1,0,9,0,0,0,3,0
44e4abd1-88c1-469b-bd8e-861ba583ade9,0,0,0,0,5,5,0,0,2,1,5,5,1,1,1,5,1,0,2,1,2.5,2,0,4.5,0,0,0,0,0.55432372505543237
3bb24a44-9f73-4c00-9697-c67b53a72ce1,0,0,0,0,9,18,7.5,0,13.5,4,4,16,4,1,4,2,0,1,1,0,0,1,1,13.5,0,0,0,4,0
e7cf6299-9cb6-4ca8-9d01-4b147b9135d4,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0c4998a6-70e1-46cf-acee-6cecbeaf5ee8,0,0,0,0,4,12,0,10,12.5,1,3,3,4,0,1,3,0,1,0,0,0,2,1,12.5,0,0,0,0,0
135b286c-3e82-4242-9db3-00dc5e9990c8,0,0,0,0,3,15,0,0,15,1,4,4,1,1,1,5,0,0,0,3,10,2,0,25,1,0,15,0,0.39984006397441019
50634d24-6d49-45d6-bbd6-5074e188a9ee,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8854ade0-44f6-4092-8703-587f5a354e29,0,0,0,0,7,7,1,7,3,4,1,4,3,0,4,5,0,0,5,1,1,2,1,5,0,0,0,0,0.19960079840319361
e3505787-4837-4118-8cdb-259113362654,0,0,0,0,9,36,1,0,2,1,3,3,3,0,1,4,0,0,3,1,2.5,4,0,5.5,0,0,0,0,0.45372050816696918
c1303b75-4762-4a0f-a7f3-0c86e36c3c4c,0,0,0,0,0,0,0,0,2.5,2,3,6,1,0,2,5,1,1,0,1,7.5,0,0,10,0,0,0,2,0.7492507492507493
3d4911e6-4ec2-447e-8e8e-22cd9078185a,0,0,0,0,9,18,6.5,3,17.5,1,4,4,4,1,1,2,0,0,8,0,0,6,1,17.5,0,0,0,1,0
ce6672fa-5c2c-47f1-ac55-7b33624c625e,0,0,0,0,0,0,0,0,8,1,1,1,1,0,1,3,1,1,1,1,7.5,3,0,15.5,0,0,0,0,0.48355899419729209
0daaa583-e65d-4f3c-af33-d063c9aa5585,0,0,0,0,9,27,1,0,6.5,2,4,8,2,1,2,3,0,0,4,0,0,2,0,6.5,0,0,0,0,0
