founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
3acf333c-982e-425e-920a-ce62403dca78,7.533959577806511e-08,8.853728333772503e-07,7.700549915849915e-08,0.9999981131422802,0.0005861956209191,0.9919315619965612,1.587378083369814e-07,1.871060066923954e-07,1.880975736459254e-07,0.9999984093022652,1.1815789661986496e-07,0.0005280814630918,1.2646009918463325e-07,5.040103668196379e-07,1.921149396546217e-07,8.89955026957017e-08,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
264295c8-0bb0-467f-8025-c703fabde710,0.2684097092462389,0.9999702621481786,0.9960354516548672,0.9999644557747108,0.9999088649230534,0.9999910071894356,0.2106364747150857,0.9999303524155057,1.0000013466933069,0.9991134388577604,0.7489743662618772,0.999965755856344,2.880303443598784e-07,0.997898195391159,6.78612883069326e-07,0.0336983164447769,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0a44ca1a-d432-4831-bdef-0441b9e2a51d,0.978029215200834,1.3818506492675866e-07,4.902100290291184e-08,8.034417955837755e-06,7.351633680367241e-06,1.910084822882014e-07,3.500835488324574e-07,0.0552004430203673,0.9999897294277428,1.7942330329888438e-07,4.999283743928273e-07,1.2791458595515349e-06,7.06056265109655e-08,0.0251880349699261,8.147472398131895e-08,0.0229950408849221,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
de5a48e1-6b21-4c6e-978d-4a640dfaa925,6.65641961035116e-08,4.706533505472415e-07,1.0558727234227593e-07,0.999979935787289,0.9975208074865886,0.0001369879626315,3.559412364083161e-05,6.401162733401461e-07,0.0036949346899075,0.9999729617425402,4.4575649917293876e-07,0.1299282765013488,4.423917655696531e-07,0.4433405359777801,0.0002155433518445,3.4115224262000185e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
b4a16fee-4a60-4e47-babd-6d3e3abde740,0.2292141636548547,2.5731572605415165e-07,7.734731290205458e-08,0.9999862947509178,5.3563269249059926e-05,6.204927558883268e-08,2.001671639001965e-07,1.889563123866039e-07,0.4024310504610293,3.809498872492521e-07,8.745460309402542e-08,0.89125471673353,6.633487897704599e-08,0.7051675816140464,3.8552649899996096e-08,2.3444636403946033e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
135e7f9e-6586-4b9a-8cb8-81fdcacf8eae,1.6937036686316495e-07,4.0319601647998457e-07,3.596134976051913e-07,0.6884993396003616,0.0002913349272156,2.825636505662092e-07,3.382988413825554e-05,1.6065831407505758e-07,1.3435691945641882e-07,1.4433454539375898e-07,1.6644332098243468e-07,0.0027770196352852,1.4155705295944944e-07,0.0022794397269662,0.0001404785148641,1.0657573263052233e-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a3256bb5-e2fc-4bb3-8e02-3d4934df6011,0.002839313447136,2.2241140375672317e-07,1.0936422624753937e-07,1.0000022426273147,0.9999925364088528,0.9519814896735708,0.9713534711228504,6.015952259083084e-07,1.3692341349790863e-06,1.000000167638074,3.751634647332753e-07,0.9844273179370197,2.019580165516323e-07,4.977384991224178e-07,7.56285484532748e-08,6.638656780680276e-07,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
049f11b9-6a95-43fb-85a8-bb233a7f28b8,0.9274848712076442,1.143280373586142e-07,1.0326173039342261e-07,9.60714857861694e-05,3.3109708845353675e-05,1.9160028192229665e-07,7.038574409109767e-07,5.558557604516925e-07,0.9931793714980256,1.411575774525373e-07,8.54565230226532e-07,0.0005165471427987,1.9531093692338185e-07,0.0397241287036257,7.38806414005278e-08,3.790051665116645e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
67fd5e0d-fda3-431c-9e71-f4939fb30e5a,8.761890953739064e-08,2.141583804713043e-07,1.2123476069712518e-07,3.030115237445548e-07,2.051137774128645e-07,7.3807978605348e-08,2.909041515930494e-07,1.8239539615554957e-07,0.0001764050123698,1.30049849799067e-07,4.068330224238951e-07,3.636954483060583e-07,3.259949325583686e-07,1.0317162224072077e-07,1.0614815818579581e-07,2.1611287420247117e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
b8f614db-fe6e-42f5-a891-b4c502da0a6b,3.389466895150522e-07,1.136849284937843e-07,1.076882885616487e-07,1.80867340466737e-07,2.2318964519744178e-07,8.155754436651532e-08,5.503911190039383e-05,2.7298963759754666e-07,0.999697372950806,1.3929706862402253e-07,1.0474175421016753e-07,5.454961987910218e-07,2.197085371708853e-07,4.310447172087822e-07,1.4397027245025865e-07,3.782899015325885e-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
dc94820c-2f27-47fc-a745-b230344d3a1e,3.477923655392565e-05,3.569539696622887e-07,1.7942276502978197e-07,1.5444974123279848e-06,0.0013475421170147,1.457763848454903e-07,0.0003420643434003,0.9997180806767229,1.000000173226015,0.9741249676769862,5.740513412157698e-07,1.6518973856808713e-06,1.1645580408437865e-07,0.988166795625216,1.7199387005210486e-07,3.305916199117778e-07,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
bc9e99a4-b7ac-4884-a942-e84c2aba010c,1.4178243630117672e-06,9.546289624120403e-06,3.545902285310509e-07,5.356332281235601e-05,0.0001170346515407,6.286048481483339e-07,8.53683853206188e-08,1.1321049086336649e-07,0.1732580807264703,2.8923712023667154e-07,2.439642838576605e-07,0.0199530552900739,6.62411477417729e-08,4.767660154771074e-07,2.0409726122956393e-05,1.1333378757473256e-07,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5c663124-ab35-4e1c-9533-4221ec7981d7,1.2980894867922834e-06,0.9693596850151174,1.4602177347104226e-06,1.2674785813082326e-06,0.0190760129439509,2.500969985836259e-07,0.5153078087339582,0.004278415278436,0.9999236987210908,1.0699334657198524e-05,1.2022797642175742e-06,1.7551695553220338e-05,1.1225350419998832e-06,0.0161586398036167,2.705388841020037e-07,5.56932939576872e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85b06c2e-634b-4b44-a817-f7f77b34ecd6,2.2302331932262e-07,2.1951966905384937e-07,1.0655303441691774e-07,3.4546517319212554e-07,1.2620867034524905e-05,5.652097662486998e-08,4.364945270518494e-07,5.083915085865714e-07,0.9574237380925976,6.609015164169653e-07,1.4690319566306924e-07,3.397848910319132e-06,1.0978433352200196e-07,2.02373448185255e-06,1.1542636993590088e-07,2.0279463909937613e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3a1f9178-258b-4b2e-aab4-a6aa473411a9,0.9814516655203748,2.9289899919542644e-07,1.494017277085952e-07,0.9999985145416032,0.9303645038494884,0.9994121674412964,1.66949577709983e-07,1.4849523006410162e-07,0.9995952695254844,1.0000003734604197,2.641176999526998e-07,1.1983691106595547e-06,5.095345917862716e-06,0.5256974089134809,5.5360804145104525e-08,1.1974264765419952e-07,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
b06b68ea-e25d-4e1b-a08e-c2ac96ff9873,0.9317068708709833,0.0003731468559957,2.724074264528272e-07,0.999949834638324,0.9964269738039936,1.3696490757823404e-06,0.0104774107128547,0.9998447857169834,0.999827350955562,0.9999989005743044,8.1469917114408e-08,1.066749809995047e-05,4.890434028655654e-06,0.9989713843880942,2.240095840654933e-07,1.5595160643340311e-06,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
5de9ee6d-dff5-4145-8c69-43ca4fada160,2.012878225840682e-07,2.877234676071601e-07,1.3398004044405154e-07,1.671809319788221e-05,5.204085368781325e-05,1.0229418584128564e-07,1.551348363899761e-05,2.095612033821388e-07,2.8857434391145573e-06,3.847236702374598e-07,1.829887795352133e-07,0.000195778821042,1.6181469733718945e-07,0.3701870205871203,3.001210330955151e-07,2.562352164654955e-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1
6525ce93-6f2e-483f-8632-c9712caaa725,5.24134765302576e-07,1.419208967080522e-07,1.666328412983192e-07,1.802541567537677e-07,3.650107615864735e-07,7.409691043855857e-08,3.0262658445789004e-05,2.1444018398682706e-07,1.5383919013697177e-07,1.747205493886619e-07,2.0279443630483858e-07,0.0141090619012726,2.7183270908333025e-07,0.9189616478299958,6.703271856245327e-08,2.190186392546059e-07,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
433343aa-3443-44ae-8176-2822654186c8,3.259942805691554e-07,1.6401581185823433e-07,1.0700663447151689e-07,2.0387699309280913e-07,5.957927292986987e-07,1.169884061258662e-07,1.942486106704321e-07,1.5412297719383992e-07,1.164958717722309e-07,8.028315611114467e-08,2.3722186368954857e-07,2.1618852694689986e-07,7.681660570867178e-08,2.7331846423173704e-05,1.339797724842388e-07,1.1909873285243305e-07,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1
be521a0d-9f1a-4a13-943a-b810c96fa4fa,1.624164394846874e-05,1.8570601094402785e-07,6.207093456528473e-08,0.0011510350476115,3.151229363912599e-07,5.9331528163258785e-08,1.8588922465840596e-08,1.222139059546953e-07,3.462045356687022e-06,2.009151816073104e-07,1.74363262232227e-07,6.529703640559084e-06,4.8409246407144206e-08,1.4291823034737672e-05,1.128827689128408e-07,5.5175269519697474e-08,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
6eec1fb9-4f75-4f44-b21f-95b29a149c10,2.773029666646051e-05,1.0612831033604683e-07,5.27977109707849e-08,1.4135403797750184e-05,0.0004528130096177,2.432407848624368e-07,7.297075496428327e-07,8.56605721054425e-06,0.0057371385695135,2.1081391753427097e-07,1.4129271677491543e-06,9.047338725249308e-07,1.1195666054041812e-07,0.994718505395638,3.209036524483147e-08,3.650542004516641e-07,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
814d7e05-048e-4933-bbc2-1c9b853e268d,0.9983263141768712,0.0329009581017861,0.0843017209156011,1.000000859145469,0.8188851311269285,0.9999952986946512,7.195916058214357e-07,0.9994631956910156,0.999979492487282,0.9989151045250824,0.9073814817449762,0.9997809880866114,3.12558245355471e-07,0.999318575575148,0.0005794041558361,0.9838294943931524,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
f32cbca0-d8fb-4281-a6eb-d36479dc2fd3,1.013240540779916e-07,9.17694766483272e-07,1.0505414006587873e-07,2.597848625990473e-07,0.000115841347149,5.997674099280254e-08,2.567207291230111e-07,1.5220827861430634e-07,0.0016553357841625,1.8305485040970076e-07,4.3495428340299627e-08,0.0003155804236212,1.6296343279309601e-07,0.0612571133484116,9.497928706621565e-08,3.438229473521869e-07,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
f7f8c784-0ce2-4e3b-b84e-f3b3a3a0bfcd,9.91365147305179e-08,1.718428937477277e-05,7.725486081319326e-08,0.9848842169133664,1.7187898454481596e-05,2.6110007003937484e-06,5.8446432498578025e-06,3.344197153792348e-07,4.763938508873014e-08,1.2799314962750925e-06,5.98134614780657e-07,0.601426978463525,8.895217243766313e-08,4.327398923287311e-07,2.5249232114509125e-07,8.531607053653667e-08,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
d603844d-3637-4762-9509-7371f50c535e,0.005166155934491,2.154933039592943e-07,9.653096492699349e-08,3.99371410359593e-07,3.596516186563176e-07,1.0523709339282885e-07,2.661353028915634e-07,4.262840196661353e-07,0.997629301754272,1.653176602926687e-07,9.183245210742076e-07,5.932908458596742e-06,1.0439813767698834e-07,1.6769969279354384e-07,5.7741250818517174e-08,1.45283475443303e-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
f79b86d8-1eae-4b28-aaf0-72ca29f74524,2.643541665247987e-06,2.523090782451611e-07,3.6957763883377843e-07,7.283304331775594e-07,1.4364525367082643e-06,1.2827659576611117e-07,7.918245479813746e-07,5.867617364171915e-07,8.678081379142912e-05,9.11377261865916e-08,2.5359609823763057e-07,0.0516470396833001,3.156133337424727e-07,4.0165713912172097e-07,2.3505330940419477e-07,3.115976701598735e-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0f1b0763-3a46-42b0-b537-b2e7c12c2fd2,0.872969186387248,8.604846215402335e-06,1.2167465787871273e-06,0.9997877350014032,0.9998678000491836,0.8244360105502969,8.79197825610128e-08,0.1366933203521812,0.9999931515428508,5.47424655637269e-07,0.319081252052979,0.9660488757838712,3.435122718542628e-07,0.9987995110640668,0.0001002166715919,0.0015920916884036,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1
54ccae1b-f52d-44dd-bb87-4edcc6fcc8e0,0.0093215439885303,4.649206923458525e-07,1.8469555797061893e-07,0.9997916401499292,0.2795952660269223,0.9996899670101632,1.4178271986633267e-06,5.09094591369738e-07,0.0001370997218786,1.000000045634807,9.9464196372141e-07,1.817877233178081e-05,1.285335342154259e-07,0.0011086491353256,1.0449736303236304e-07,5.621292675879947e-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
ea937a57-3f54-4bcd-88ca-e705ea4f733f,6.665037352988126e-06,5.323380628195173e-06,1.4536747356522781e-07,1.0000008009377208,0.9999953280312136,1.0000001452863303,0.899621121863678,3.036743277736402e-07,1.813363603143125e-05,0.9999998882412964,8.121091432125052e-06,0.9747211391709352,3.905522061849125e-05,0.999371292349531,0.500000290280057,7.495304396102642e-08,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1
01a92bac-52dd-4921-b82c-c4573ec52cb1,0.994147586880809,1.676993573944936e-07,1.1589734436744662e-07,0.9838611201005508,0.0005752335647951,0.0002164106062385,1.6301852374322604e-07,3.580328840055482e-07,1.5632147921061117e-05,0.0003924424718574,1.0312674275478235e-06,0.0002283963639426,2.929001707937666e-07,0.1493528876086096,9.364863347444389e-08,9.946369905240249e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
cc5cf668-e87a-4282-9801-3fb6edaef838,3.572157128392063e-07,3.1726479604680516e-06,6.889418914510662e-08,0.9999937201117186,0.9999963776273608,0.9999994132669722,0.7006022196575729,0.9999810105133026,0.9988817980542444,0.999997355047498,1.2923386253839647e-05,0.998696929234966,2.164080697008505e-07,0.996047648183646,1.2817335081987047e-05,1.6764721100352801e-07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
215b76b1-a8d4-415d-9799-3dd60a02b7be,8.473110266153398e-07,5.7051697869681304e-08,2.0827927282324833e-07,0.5981201413157321,3.562339403894985e-05,1.8937436761785685e-07,7.582627260984347e-08,1.8232664605140778e-07,0.0005610274629919,1.916988856309745e-07,8.522772093068171e-07,6.622159101058008e-05,1.857550438029696e-07,1.576262384129837e-05,0.0141090760103416,2.4183600640213865e-07,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1
16077029-6ad0-453d-9e56-6a76b6e1de79,0.0196105223933137,9.047374914676592e-07,1.792681692466815e-07,2.42356028447623e-07,1.718753751240395e-05,6.376547099984272e-08,5.8016970232413354e-05,5.516103100669912e-07,0.0037977594673335,1.2336282832335094e-07,1.7690658713223857e-07,0.0004822825077251,2.2297660083115505e-07,0.745009611010914,2.106676634315457e-07,3.4759354983962465e-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
5251a3df-f65c-46b4-b9cf-8fa81d31d047,4.317219086388459e-05,6.96349537939384e-06,7.302310054752073e-08,4.019624398151935e-05,0.0006792308519799,2.035657069305567e-07,2.132716582538194e-06,1.798494005258385e-07,0.0001063431955531,1.451581498897499e-07,3.292096681348062e-07,8.983687789271307e-05,5.002464299698937e-07,0.0508910808327067,2.424430498812483e-07,2.186118618210041e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1656618a-81f8-4fa3-8057-411474928555,0.5132407221062562,5.621281433305836e-07,4.6031955355298075e-08,0.9719192986974304,4.989648492863009e-05,3.500901679267726e-06,4.60922967317858e-08,2.747118793411242e-07,9.11916787333242e-06,0.0003790224954097,2.2341406354219427e-07,3.324484278822094e-06,0.0003502129009446,2.6925848713875457e-07,1.2145767363537334e-07,3.284799617898252e-07,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1
68bfe033-89a0-4478-b0e8-5aec87798ac9,5.040093587999121e-07,4.817661531806237e-07,1.7486265495339978e-07,1.0000023704516094,2.1534789506014637e-07,1.5422349814123824e-07,0.842363380119954,8.194241495763496e-07,6.927323768091434e-06,0.947884001026805,1.324961829314e-07,2.410809663305112e-07,4.004880133897958e-07,8.944156955675313e-05,1.55541540425955e-07,3.314840974381909e-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1f0dd7b1-68b7-497e-89a4-2e72c602228a,7.575274974179558e-07,0.9775289003345762,4.28851127666838e-07,5.406438499037873e-06,3.800701131355652e-06,2.862397759274091e-07,0.7487862475297742,0.0002484959525712,1.0000017229482845,2.7702779301448704e-07,1.7542942704748844e-07,6.598171452299319e-06,5.841687151708825e-07,5.6094998258889305e-06,3.678947298097958e-07,2.2419760697110353e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003b4dbb-3867-4fc7-9262-2430e81b4051,0.9996546916926418,0.040706011285799,2.030614894654538e-07,0.9996039254982232,0.0008172782057128,8.837523973781018e-08,1.8588195783409505e-07,0.999263509502362,0.9999904893792262,2.619830578423562e-07,0.3104462501502569,4.667845662292241e-07,1.0646527088010099e-07,1.5145004535521748e-07,8.234220843820283e-08,0.9994310502433296,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
b48cb14f-ea7e-4564-9708-9d58bff750cc,1.398851651295629e-07,7.385064508071937e-07,7.923471773132227e-05,0.996986738413238,0.9979058799353804,0.8493795985938701,8.497633763295373e-08,2.745336491733769e-07,0.9996305641582324,0.9999980106969788,9.645878676322652e-08,0.9275401194169236,2.1633753216837065e-07,3.5889355378064497e-07,7.732751452425213e-08,1.0059170881733293e-07,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
d0b2308d-1b21-4f19-8f0d-5db980d7fcf5,8.674135363554792e-07,1.3241975468551798e-07,2.7968666694398973e-08,2.0016696373313282e-07,1.2727585747467445e-07,2.577517545214049e-08,6.492610888935871e-08,7.9539665707355e-08,5.347887648891348e-07,1.3235528196536777e-07,2.695688516515738e-07,2.791847745386035e-07,3.6331416560230334e-08,0.0002056756797383,6.565861622174064e-08,7.185540507797043e-08,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
2a143362-b14d-44cb-80c0-1305dbf18ec5,7.67155744099473e-07,1.480585549313039e-07,7.173773052968254e-08,1.9234848327892356e-06,3.0320305935926887e-06,1.8286164651727733e-07,5.705181197319106e-08,1.0550431335336873e-07,1.51847364735156e-07,4.812653768301548e-07,1.1305787287516926e-07,6.561751458624218e-06,9.629263507875145e-08,0.1716588331780852,5.894205466280888e-08,1.220541546658255e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
9163f9ba-963b-4822-be5a-a9a89595a1e2,1.3304013331436046e-07,1.1146468752713365e-07,2.549631020757168e-07,5.633261890148394e-07,1.3713003701777646e-05,7.513848194693113e-08,8.236946056057118e-07,2.85750438418415e-07,2.1210294447360286e-06,6.365173932079381e-06,1.2936628985311942e-07,3.754783589598432e-07,3.983925544659839e-07,6.837925970524557e-05,1.2645997272459718e-07,1.0779074883620936e-07,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8a22a82e-812e-4d0c-a96d-766f434fb60d,0.1424805756204668,0.0001133074089213,0.9090425283822676,0.999990941998024,0.0013826694005926,0.8371601740123971,1.069768808134875e-06,8.074917488857078e-07,0.9992661315732512,1.91183108291402e-05,0.1373863292693758,0.0007406068057636,7.364547810569163e-07,7.646253153143843e-08,0.9999948870520712,1.4404659691885502e-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
88d9a77a-62a0-4590-b58e-78dc2a814433,0.9989696408848584,3.273892522922835e-07,1.5363763910427145e-07,0.965557977228815,9.134546624157912e-06,3.197869001558985e-07,2.1728086750866257e-07,2.7792871250209972e-05,0.9948115411922795,1.2292443745326786e-07,1.5716035459548844e-05,0.0003070235816914,0.9909306320831972,0.0119283065716666,2.2466734397078495e-07,4.2066459804904036e-07,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1
b912f138-b0c3-4051-b77d-46a302ea3df4,1.54780603196791e-05,1.120069403679773e-07,2.64033723877019e-07,3.24653297808825e-07,4.878913984596244e-07,1.6606791595543414e-07,9.380562638036693e-08,1.229827789392623e-07,0.0013721245142085,3.633835314428815e-07,2.3725270453643994e-07,0.006266219855566,1.7419786998740146e-07,0.0740771989877187,1.6601179448490382e-07,1.5853269298645285e-07,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
da4d2248-0eb9-450a-9563-9066dbcacea9,2.2228088657325913e-07,0.9994483734019268,1.290665079421392e-07,1.5126204709476535e-06,0.0001708222526944,1.672496885704327e-07,0.9843404509811918,6.300037910747311e-07,0.0007760282762332,3.234006111629986e-07,3.914206594139259e-07,2.9143577364295996e-05,2.22661980045329e-07,3.102566434114678e-07,9.23864974934702e-08,2.7734156603820456e-07,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1
150d3bbd-d0e0-42b1-9db6-002408c3af3d,0.0015257370106431,1.4266194876267948e-07,9.10918954377192e-08,4.729415637289882e-07,0.0004468669315284,1.197506706803607e-07,3.01615716127542e-06,0.9995667919617108,0.9999154376255992,0.9746856307266256,1.1488075196769878e-05,0.0169856059909324,5.947790130630907e-08,0.9998432939796712,6.253702847728813e-08,1.4600381389744168e-06,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
7f8799df-df11-4a28-9d49-6571a0b2d3dd,0.0157996261598203,3.3304340836868e-07,2.804007519737958e-07,0.0001063258630248,1.7324272588560975e-05,0.0520388616550313,9.355651984196378e-07,1.005990429249974e-06,0.9956724101208212,0.9990893020373304,3.943038626064932e-07,1.4080411243865656e-05,1.1736642013278641e-07,9.633124721019623e-07,1.0820178212645833e-07,1.4754582964044037e-07,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0
fb799e79-8ff7-40bf-b372-d4ea4424ea51,1.1519620867885718e-07,2.002360332494271e-07,9.316385615203035e-08,4.46969266379379e-07,3.309041766523948e-07,1.107627843911683e-07,2.960078093592309e-07,1.2507641080044222e-07,7.144542252879962e-08,2.026808018723143e-07,6.154482332856768e-07,3.1359794764402503e-06,2.508935729210449e-07,2.473521023040348e-07,1.0000004395843567,3.206431546289409e-07,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68a23359-fa4e-49bb-bf83-29cf96c5eacb,0.0037839808068155,2.1217604625674274e-07,7.327803000950186e-08,0.9820175059044084,0.0001337127119788,9.510463855865763e-07,4.9938429516307895e-08,6.436285306700116e-06,0.001630858525601,0.5598956790596925,4.461864156245778e-07,2.7747217307697943e-05,1.9940916850686325e-07,0.929739425248164,4.882291815535261e-08,2.0777792414356e-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
cf0d6c8d-6991-48ed-adba-b1388ce78c4f,0.995122535649026,8.598842128414111e-06,9.840521857457609e-08,0.9945847678191316,0.9825852014161204,1.826131237118272e-07,0.1102769224398541,0.000258412865037,0.9940535736954906,6.997469970648997e-07,1.3377840592208164e-06,2.553754317921383e-06,2.5878480224018344e-07,0.0309504326794293,3.858141731923059e-07,2.264485658840525e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
f6af0de8-0b8c-4645-84ed-08b2fee5a98d,0.0019359721026883,3.329534987867607e-07,2.2615595710070966e-07,0.0002913416279959,4.6685594631679045e-06,3.8044473739250203e-08,2.0322420687813962e-07,3.483786060985589e-07,1.547802936358941e-05,1.9762826902452727e-07,1.1461490271239617e-07,0.0005772610311968,1.745396326305575e-07,1.6539055069811733e-05,0.8885584486851292,2.5811954671038666e-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
03d8ff20-c7f4-4404-a1b7-c472b998978e,1.178565063910486e-07,2.3837423077127305e-07,5.018794392241728e-08,2.0565103838621705e-06,5.105965954015383e-07,1.1106846766301349e-07,2.459966300725383e-07,9.56889509711351e-08,0.9852464471033014,2.843522643431164e-07,3.400915468968541e-07,0.0004858504973546,1.063837497092015e-07,4.6480680072851994e-07,5.2352088787294016e-08,1.2682178547007185e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9564a577-444d-4e39-8a03-c50f43374e84,0.3484173974412785,3.109303493242886e-08,1.6506343209225706e-07,0.000158378788268,9.50914199326137e-07,2.5291484143457506e-07,2.3038730718156377e-07,1.6898663871816142e-05,0.4611506176187973,1.422987532947496e-06,2.058944866715341e-07,1.3444842267458372e-05,3.835060271867071e-07,0.0068748558700886,1.1819181280293433e-07,2.737805401079797e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
23911aea-56f6-450e-8d80-3367d7579b05,6.613100797871885e-07,1.436831943856667e-07,1.53060280951781e-07,2.5810457621082633e-07,2.721721427722327e-06,6.802639808301663e-08,2.2318428871023518e-07,2.663119422586618e-07,4.4166145556343966e-05,6.14545418107686e-07,1.44333968056732e-07,7.530825402108264e-07,2.087571964077653e-07,1.287063754869558e-05,8.536812921584704e-08,3.604354331025942e-07,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
99ec59a2-639f-4262-8431-107d1a14a991,0.0005006010907918,1.2646275487460082e-07,1.5554076272019716e-07,4.882187926440268e-05,7.774184444491217e-06,6.591393243193534e-08,2.2755838366161613e-07,0.0316567367987776,0.9999829867447272,1.7184756553009397e-07,2.9870720225889156e-07,8.089910362389864e-07,1.4603901863771394e-07,0.1338610442873819,1.1155980746848168e-07,3.329344590563519e-05,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1
64f42047-1dc9-4005-9d6f-65ef2e75c55c,0.5731364259175061,3.4471012172071565e-07,2.715327208667276e-05,0.9986809091661446,0.0007111917314694,8.638238208398771e-07,9.88842364300282e-08,8.78425350274063e-08,8.548951560769927e-07,7.056700923194584e-07,8.236929582181479e-07,0.9663031501207884,4.9051503451404675e-08,0.9829748904064792,6.364175861876342e-08,1.393527985967235e-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
