founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
97390f95-0792-46b2-b677-7792e88b96e7,2.2818320498817505e-07,3.0670054157937537e-07,5.5210316942221416e-08,7.835601556394869e-07,1.1646675144448053e-07,6.6829582676251e-08,9.07904257664001e-08,1.2903611635826824e-07,0.9960444777690276,9.82481908605159e-08,4.9001692432180633e-08,1.3818506492675866e-07,1.759348642318631e-07,0.9999944307065086,6.776811722635084e-08,1.0657583920630837e-07,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
876e3df8-ed67-48bb-bf8a-9fff83cd0b47,1.40880026312212e-05,3.507412075007001e-05,1.4809954528698246e-05,0.0103094636975772,0.9994718151387608,0.1443999065044108,1.9784378288320993e-06,0.4760343802228779,0.988936005225001,1.0000006332995506,2.717272331819355e-06,5.3557173345402e-07,2.0619055055911655e-06,0.995287028767722,2.7357257138591032e-08,3.782899015325885e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180a0429-3f97-4c1b-b111-a62d27b52bc4,0.9993771951235204,0.002211242730506,0.8465097749381112,0.999993728493666,0.0527743342606492,0.0045193368974684,7.424338263560312e-06,4.603383842328504e-07,0.9989615747370584,3.140706111641806e-07,0.0001557383815295,0.0581943679235727,0.0311525056120377,0.0013478520873468,0.971136277459987,2.46030087889308e-07,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1
cc6f4cf8-d82e-44fd-8b21-06e8b6b3173b,0.0001638041583689,1.7612321528643518e-07,1.7083972511407336e-07,1.1213559817096885e-07,5.266018904364142e-07,4.644690521794213e-08,1.6388416002659685e-07,1.0745002297903281e-07,0.088653851612518,1.016028755037769e-07,0.0001015339837753,5.91242734263369e-05,1.281988836982118e-07,0.0008620761070126,3.2221883610402714e-08,1.1558611504380253e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
9f2d59b1-8505-43d6-b183-176babcc3f41,0.8552522280355649,1.5280946781400864e-07,1.0522993751378053e-07,0.9999818058475156,0.9959484484713113,0.8990413230446441,2.508592028559582e-07,0.0001481473753896,0.9988427307531365,3.09107105613229e-07,1.5035251710917074e-05,0.0096323408865157,1.477164912429058e-07,0.9910963354833806,2.0146241480103834e-07,2.128730198382024e-07,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0
e03aa556-9746-4a09-81fe-5760e44cee6e,0.0003109896270121,1.861045917574428e-07,2.135995150987256e-07,2.760839088115624e-07,0.0025910569440747,9.00785208589976e-07,8.369253926857882e-08,2.48629002838104e-07,6.421627292686673e-06,5.68904076291086e-07,3.235303208131218e-07,4.8319275415031184e-05,2.515339164094827e-07,1.5939267902021873e-07,9.569995583326433e-08,2.374983882050017e-07,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
6830ff89-f638-4bd0-a232-cb3090760219,4.127977802891633e-07,1.426047527897846e-07,1.0253516746426448e-07,0.010189804677379,2.504566463155973e-07,9.06376633514638e-08,1.4148233056393508e-07,7.280326746427078e-08,4.445043481169117e-07,1.193896885822305e-07,3.090035720756845e-07,1.329092614909699e-05,2.26619145869468e-07,4.046019122350221e-05,6.280419288602204e-08,2.0889836398180117e-07,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
9a825148-7f17-49e2-9588-e92bac476fd7,1.658846627158166e-06,7.916558336942412e-06,1.8730472516967158e-07,0.0008520198783588,5.925322707615355e-07,2.868101036317328e-07,3.181483374394785e-06,1.9261489579436235e-07,0.0022369767274337,2.2639558311886118e-07,5.74558452406705e-07,1.2623744920275284e-05,8.82625448465359e-08,1.0000031358844168,0.0007600403758322,1.192301712297087e-07,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
86ff1c5a-d92a-4ee2-808a-9fadd22e9622,0.56218134680001,2.0195700676407405e-07,1.288514044530737e-07,2.3665368717633087e-07,3.612833852083837e-05,6.617546910520279e-08,2.384314031069793e-05,2.993411332571102e-07,9.43679639821434e-06,2.0407117640682516e-07,1.7942402099353306e-07,0.0004898000065859,2.2294962229468885e-07,0.9897406894614812,6.35055838670272e-08,6.585878555267826e-08,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1
48c573b4-6ab2-42d6-bd77-3da5f5fb9be2,5.466905044750156e-07,1.3523186679016542e-07,7.300235814277726e-07,2.280209819822716e-05,0.5352908151780723,0.1244765791563649,1.2353337184649428e-07,2.2083743375044098e-07,3.4228634435840694e-05,1.3776837554833914e-07,2.373654263404037e-07,0.9924578746491384,1.5899342305749196e-07,0.0024171444859577,2.099007577655189e-07,1.5887811516206059e-07,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
76248410-ca77-4e1b-b9ed-7f4096625134,7.730570405059356e-07,1.6019163814864326e-07,8.51687716695233e-08,0.0001078485100764,1.5977280493187178e-07,2.0736651613791973e-07,2.1301441446119485e-07,2.861501968973933e-07,0.0001488447115282,1.814949513285524e-07,3.102569536682661e-07,0.0001480149908207,2.1722916081553578e-07,0.6453147285213149,3.156133337424727e-07,1.7795573452940477e-07,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2add2f67-8d2d-4c3a-9b79-971c4d300f83,0.0001267425112599,5.12024173066958e-07,2.1779686946277513e-07,1.4601140629316496e-06,4.345525308539214e-07,1.2440269411535438e-07,2.603608753979577e-05,3.297829916041295e-07,1.994099661451323e-07,3.956554817256808e-07,4.55766144494861e-07,5.569869646921868e-07,2.5731546873855445e-07,0.0286482849426185,8.450610978916143e-08,2.291561930895882e-07,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1
24af0259-e31c-44f8-b27a-ae27418173ca,3.036746314481201e-07,2.4137743698203e-07,7.72227294748769e-08,6.7840248259215985e-06,3.978339646323133e-06,1.2530826694576502e-07,3.1741556213978605e-07,3.451153941646709e-07,5.656807295299228e-07,5.330124791581276e-07,7.381823862742922e-08,8.38184919628001e-06,5.5390153148100284e-08,0.5782838158173966,3.618855240618028e-08,3.115048278883511e-07,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1
dcd8479e-1191-4382-823b-5b6ea9aff36f,0.8717602722624649,3.708736123127468e-07,6.762433050092066e-08,0.9994758251676537,0.99987129903268,0.0177509720709441,0.0029896208668619,0.004678526823079,0.9999982975437492,0.2006904114212525,2.916138953112839e-05,0.0215307937741864,0.9998232617700414,0.9989347333997394,0.9999978579602942,1.8864252782261924e-07,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1
af45a8c2-493b-4e41-8529-fa84a9684c69,3.1869191006989853e-07,0.7434868870670491,8.26715601376423e-06,4.161012628526934e-05,2.228105036868617e-05,2.430287261489096e-05,0.0519095187520439,4.378413998278146e-06,0.0468823034450711,0.0467289122443281,1.1915054099079545e-06,3.5876072100375204e-05,4.53544206793599e-06,0.0001809787385812,6.89141713572394e-08,2.7194499917849024e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57589a58-53f3-48a5-9e19-ee6824536a70,0.0331784038886056,4.869560326365323e-07,2.0002709591498058e-07,4.86954084816298e-07,0.000187709500558,8.531521738009711e-08,1.5051332988907698e-05,0.0148297897540933,0.9932116407179749,1.1819157641954529e-07,9.025615045279284e-07,0.0605066078045187,2.1389127751938585e-07,0.0274690242520249,1.1649202747189369e-07,1.5554138488449244e-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
829d50b8-03cb-46ba-bbfa-f55e2bd27863,1.8643481320951253e-05,0.936489265053798,1.1250591937719129e-07,0.0023044321238042,3.1578823197170205e-07,8.5676094006973e-08,6.239833865849151e-06,0.0067038224522901,2.765281831429591e-06,3.857034962807701e-08,4.233705655123873e-07,4.5680369352183845e-06,9.897347024969067e-08,0.0177750125010344,5.320502447711033e-08,1.2466257046304644e-05,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1
b581b1e9-81c1-4c3c-82b5-b5bc7effd90c,0.1196313437873303,3.5541415523547395e-06,1.0042948474934073e-07,3.246789464324591e-07,2.737953246563248e-07,6.40328246443091e-08,1.1456998247547461e-07,0.9666700902925548,0.9996637857526818,0.5156108317958356,1.7957336389703278e-07,4.4924964881633416e-06,7.722350170603278e-08,0.999529125816062,4.7104372774994465e-08,2.092073440437854e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
ac80314c-37d9-4629-ba00-09605a52dcab,0.7477277633463919,2.5093128857507765e-05,1.651968572418892e-07,0.9999952837936212,0.9999658359466046,0.0017846963326278,1.3871877065855428e-05,0.4510377680865537,0.9994265498854028,0.9524468824433144,0.0022296327347738,0.9955703148252306,2.123306728223286e-07,0.6270307039067123,7.29717833479451e-08,7.070562639241024e-06,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3eac3267-be0e-40cd-9bdb-84e33f5548b3,6.024778112865048e-07,2.9566345672125245e-07,4.7238339336148865e-08,2.0639211635973575e-07,2.820901884331689e-07,6.879856154512698e-08,1.936673190847909e-07,2.3110793141093107e-07,2.5093116310946455e-05,1.600168043564091e-07,4.421555914309462e-07,2.691572649785492e-07,1.281988836982118e-07,3.9416127421200425e-05,0.9547660971027964,2.937431767038605e-07,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
e41d64d7-2ada-4a3d-8992-9628a2f720f1,4.968776590524666e-07,6.261424098158625e-07,7.220076568935884e-06,1.0000016307471298,0.9999896698233568,1.0000024065403956,2.259691873817157e-05,1.875391551279845e-05,0.999519063367116,1.0000025872173468,2.970495134754697e-07,0.1140069691000015,3.310845685810055e-07,1.241566089284769e-06,1.1542660078887165e-07,2.5579921924885857e-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7d2d7a81-60a9-47bd-9d44-e1f4530c1b0a,3.18301751500976e-07,0.218736537170888,1.039711798543542e-06,1.2274250968938388e-06,0.0653788674769244,2.3083676990240458e-07,0.0307447386555965,3.440895134173925e-07,0.999722027681466,0.0021440879825037,3.95970475223422e-05,8.346760211676617e-05,3.0600206091511324e-07,0.0017010684931108,9.153723569127137e-08,1.3125432285223878e-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ac678bfa-1f87-4e58-ab8d-87cf06e012ac,1.2833547630392074e-06,1.5087532551749626e-07,1.0857159715273445e-07,2.4663456420666117e-06,3.862944246782474e-07,1.8519083555555257e-07,3.918251694299598e-06,1.7869810843138117e-07,5.657067514419812e-07,4.619741037152824e-07,1.714076841684025e-07,0.7626404276862024,4.594632360232931e-08,0.0009445483322675,4.0115702329169984e-08,3.4168656387702946e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
cf363528-c86f-49b3-b99c-1624ac22ee0d,0.9977925158846864,0.9992602076114252,9.08983488858504e-08,0.9999975487620044,0.999588546270312,0.9827672441512229,0.9969849681651568,1.00000193901548,1.0000007571655367,0.9999245494165384,0.0061317419584372,0.9996314160137733,8.471458958531225e-08,0.9988881147030432,1.1120071781276509e-07,1.0000000875443238,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
d7a942d9-a73a-4710-91d3-2ef52e6b4237,0.003253870721751,2.793989394374599e-05,1.4522319530998684e-07,4.809608322451512e-07,2.133785142818426e-05,4.891400894503569e-08,8.21051424534906e-06,1.813363603143125e-05,0.9832621871350196,0.994298184903138,1.5971098481932646e-07,2.5876718140811977e-06,2.6427146119425364e-07,0.0001507776986896,4.9013993400688015e-08,3.909168341377299e-07,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
caacbd69-d64d-47f2-89aa-c65c99053a1d,3.764524848229985e-07,5.107390242304877e-06,2.387031755908318e-07,0.0010260764729214,0.9747916686452656,0.9969866710169368,1.664436538694096e-07,4.914797527625203e-06,0.8638390087546732,0.9995530064314054,2.214610742334117e-07,0.0001959893964386,1.134300949842136e-06,9.020849939527154e-06,1.9700652242503173e-07,4.653770033289861e-07,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
fc3f4ca1-b00a-4c7f-92d0-0ee452a80d6a,0.9950775573259524,5.499519605407797e-08,1.6658652380686794e-07,3.3329795075548417e-07,4.002714079716005e-07,7.720512469957729e-08,1.939848061043348e-07,1.5360722186313516e-07,8.897039295481302e-06,1.463365106360851e-07,2.2568423611037901e-07,2.7750635586616474e-07,1.8382106965471573e-07,9.544690754517432e-06,5.2264420173306626e-08,1.6098606958856806e-07,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6eb34b36-051c-4ae7-bb73-8edd9126dc1a,0.0301370188729637,1.7890891774889504e-07,0.0069539008741935,0.9990415140413964,0.9988836632679674,0.9432924284691138,2.221448922891718e-07,9.680578394083245e-07,0.6590105733968982,1.0000032801233796,2.3978789073163018e-06,0.0057924756811535,1.1344054158229745e-07,4.6429997303370546e-07,0.0001641856102978,5.446551471944613e-07,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
e8aeb388-3042-4b50-bca4-43ec76097c10,0.0222872547450832,1.304525862443277e-07,8.896898598708412e-08,0.0012662468374196,0.0111676106117094,7.031188438495325e-08,2.1614810347207337e-07,1.527101597328003e-06,0.9999739400715658,1.8372734481105842e-07,3.830008991953434e-07,0.0030551475183869,1.7612321528643518e-07,0.2929909083408234,5.197370080767917e-08,0.7479482708625177,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2a132659-0a05-4008-b1f7-dde60e3d007f,2.700820343973542e-06,0.9878661362888468,6.486314903457581e-06,0.9994512542160702,0.0252450596457063,0.9999734092315408,0.0050256373362251,1.9780759917846346e-07,0.1978923268480977,1.3308029275077647e-05,0.0067684064758038,0.3498976835326802,2.748682093182932e-06,0.0018313168147393,0.9999541175826304,6.067112210155362e-08,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
e3744fed-12b8-4b07-933d-153d1a11f19a,0.0002024264393262,7.498437390926169e-07,1.257459795810661e-07,1.8427205841899e-06,6.514305801072992e-07,2.502523570535582e-07,5.2836161698738355e-08,0.0001440701823049,0.8710518278968312,0.0028581720552767,2.527831071219557e-07,1.5568594997113564e-07,8.798416340236059e-08,0.0013073801888376,9.646168057023653e-08,4.167705526645142e-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
70efd719-0bea-4d0e-b03c-bd9fe879a241,0.9936386645132514,2.717856860922648e-07,7.039694286066248e-08,0.9818010803322604,0.9967169550166084,1.7217901904556435e-06,1.3279726619618223e-05,0.0205444489215986,0.997030399512184,0.999959004020358,4.712452899693937e-06,1.633442032869061e-05,5.543491616759796e-06,0.9998319141280132,0.0045411213683218,1.3502728065462898e-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
679acb06-d5d6-471f-bd8f-b77ef3d31053,0.0093002685769312,2.9163229468547417e-06,1.0888114091629409e-07,1.000002911318638,0.0012108847357377,2.570103449853581e-07,0.9944203131003062,1.201514267613577e-07,2.564828592768216e-07,2.8149419816650634e-07,9.883746605479229e-07,0.9991991971139152,4.895887911026753e-07,1.800185049633991e-05,9.956401826763246e-08,1.5383934397623872e-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
c9a3cd40-d804-4b0f-bfd8-4429185c9a92,0.9435230142964108,2.0590579203170865e-06,1.2016428365185272e-07,2.18795114995446e-06,0.0005845745150863,3.090044990877911e-07,0.1543927806396265,0.9458241113714312,0.9999093719869664,0.0001029248960775,1.1503377075031508e-06,2.8437865744237136e-05,1.1843411767104805e-07,0.9979047604851922,3.600998438216324e-07,2.106027877825719e-07,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
954c831c-d50d-4271-9008-b6b87a5a74fd,5.8296137379257985e-08,1.1938933041370208e-07,9.768888998234208e-08,2.540151312123583e-07,8.62729186379965e-07,1.1466683502510567e-07,1.4102452859939333e-07,1.6984373984178608e-07,1.7325419250606296e-07,8.723789715862064e-08,1.3198890116215828e-07,8.240101410608409e-07,8.010720795234627e-08,0.4564459896347022,4.6566101320571554e-08,7.54475593626966e-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
2bae5205-b91d-4aa4-ae1b-fc789ca2c06d,3.75110945524643e-07,8.534924113295201e-05,0.0865516961681211,0.9993893339324662,0.9999979808947383,0.9999161658542784,5.291779882280055e-07,3.021056639911939e-07,1.0870934314751456e-06,0.9999816787248366,3.813839654389358e-05,0.9998119464042944,1.8992264106203666e-07,0.9871099051621895,2.389441486454648e-07,6.458788386616784e-08,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1
fdac9b4e-09ce-42a3-8d29-ced4af0a2998,1.318576375199935e-07,1.2397350047828494e-07,1.4431462860078504e-07,4.194267243813309e-07,3.1594142641085724e-07,1.085129843171618e-07,1.1252212139609924e-07,1.952999998171558e-07,2.169855663791346e-07,1.516635888752043e-07,1.63451749541582e-07,1.860121207562867e-07,8.626343716086399e-08,0.9544961264715512,8.283045741637356e-08,2.603820139109513e-07,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
ee095ad3-1043-45f3-98b8-d4ff23c08ee2,3.191661277751661e-06,1.036102058404041e-07,7.413685943857328e-08,1.4036060161672808e-07,4.238899361348422e-07,2.4544942796382945e-08,4.8330741923846254e-08,4.9208276797763835e-08,3.950578634630305e-06,1.1974564125781066e-07,6.51481454258144e-08,1.8597062738395055e-06,1.200767158114263e-07,6.444652073276979e-07,2.94112349926052e-07,2.718335245826806e-07,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
4f996fe5-1f8d-46a2-b3c9-2b8b16ebd3bb,0.9226252038004308,4.5514672383986675e-07,1.2667475749164072e-07,2.711645512916647e-07,2.431092045796766e-06,9.381369401113906e-08,6.811597342032505e-07,0.0044640939856129,0.9999877382821756,2.346884375756089e-07,3.298854051218982e-07,1.1926067587974352e-05,1.1505886154575825e-07,0.0013038706697967,1.7457628980227809e-07,6.890527559472946e-07,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
f48a0d35-8670-43f8-abe0-ff66e8c85ed3,6.277832288813846e-08,6.503911362185391e-08,9.266268319056833e-08,2.78431435497177e-07,2.754331190207736e-07,8.00719685340877e-08,2.923857046417578e-07,7.00316888133503e-08,9.74367877469906e-08,2.2915550562204027e-07,1.366990558459571e-07,7.587732086712164e-08,7.154065123984988e-08,2.2603158450452963e-06,5.9362210494018394e-08,8.945340157908143e-08,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1
864bdc95-4a2e-46f1-9ab9-88e9c98efdd1,1.4091034498183574e-07,2.49066726118859e-07,5.570204367122468e-08,0.9810183452803868,1.433916432919926e-05,9.512414585406377e-08,1.3827975412358094e-07,1.9190910278758495e-07,2.4286963962545793e-07,1.6647894366461593e-07,2.335041469588713e-07,3.507415582420827e-05,1.178162063575614e-07,1.5765019942221305e-05,3.9889209030192725e-08,1.2162819834659676e-07,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
03d86cab-7c09-4140-b4e2-462ad9517316,1.4690319566306924e-07,9.753056703740973e-08,1.6183168877244455e-07,2.951217068780822e-07,1.988498141335425e-07,9.472101027097877e-08,1.317930431045328e-07,1.4505149784900746e-07,1.168347734469134e-06,2.0002689588798486e-07,6.276187712203125e-08,0.0001367850968315,2.4945582288935e-07,3.276317738161184e-07,1.3095815398559817e-07,1.500907088434521e-07,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
f8273691-ec1e-47d0-973e-6b328a7b3f49,2.3481637763458707e-07,7.830714394413808e-08,6.849171828063345e-08,9.403403055664916e-07,1.8722944380272207e-07,6.040028581381708e-08,5.2732282383288995e-08,1.1374735865503855e-07,1.0704676948428808e-07,0.0001670651001918,1.953058589050363e-07,6.754424313041587e-08,1.2032372717967176e-07,0.999822851132714,4.952600261216652e-08,8.075556183515754e-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
c56a97f8-4ea0-4a22-8d5a-972a93e036d4,1.1529059301887683e-07,1.2638260289887122e-07,2.0956979556761598e-07,1.0000012293465557,0.9969701455016332,0.9995488871819984,8.842041102559726e-08,3.365672016748943e-07,0.9996572410152872,1.0000001527369116,3.298852401792367e-07,0.9317283190100178,1.753687389653739e-07,2.1030899140840917e-07,1.0974876915967834e-07,6.565671214947928e-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
93794911-5db6-4617-9929-30f8b311e769,0.9965228718600108,0.0875474541049288,0.999672221201212,0.9997012502745892,0.1068273071727295,1.3178208022600396e-05,8.002727851290742e-05,0.0056440380688608,0.9998480079819572,4.528304790197683e-07,0.0027235557264863,0.9813261929831628,3.030162204595723e-07,0.0055744924842224,1.8918546627642264e-07,1.9551219264520795e-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
932a8cfe-a38c-4945-b93b-ffb57a93be36,2.910763636998272e-05,1.906254772487077e-05,9.758519945059865e-08,3.835438043908817e-07,8.815906538092483e-07,1.771813593235345e-07,2.1732287500505947e-05,1.7489150967191576e-07,6.899414534731097e-06,3.359209407689507e-07,3.6616858311106756e-07,0.001292624540419,0.0005340740810862,2.855498854492116e-06,6.186495330929403e-08,1.8091401026072178e-07,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
5b8a1b86-37e4-4a18-ab33-2d6174aaf822,0.9999174528372046,0.111899134307379,1.000001081266085,0.999997003008491,1.000002475458464,1.0000010728841755,0.9738466025414968,7.326659271506389e-07,0.9989798526045146,1.0000006398188046,0.9906952842823464,0.9999939873995758,0.000392444551808,1.000001659618177,0.6495520353943527,1.4764811433793538e-07,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
8e93e761-2106-4719-8280-f4147f967634,0.6531708665487338,0.9977742416816612,2.847856627908558e-07,1.0000004163012866,0.9554650296283352,2.347959494983695e-07,0.9779956801320192,0.9999974723936944,1.0000020787141606,0.9997821799262376,5.522709829419729e-07,0.0004031425647058,3.661678507746336e-07,0.0093583152439333,4.4945684244607585e-07,0.0019055806761005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e3000134-aa87-4557-963e-67c75b40eca4,0.2970417136623614,1.9100810027161877e-07,1.692525261011701e-07,0.0003063105810484,0.0073557055616907,2.1353822083403998e-07,8.063765660575737e-07,1.6456615558290304e-05,0.999685690785494,2.0330449629597245e-07,2.946602026280878e-07,2.2053814011193473e-05,1.587378083369814e-07,0.4764749919768426,1.56437854762234e-07,5.047931982289816e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
d552ff00-63aa-4e5d-9661-acfde4ec02d5,0.9999891559717968,1.2731659226628546e-07,1.0362481590941354e-07,0.9999713049657104,3.644997056677003e-06,1.6878940893990547e-07,0.1596984547121352,7.484458353253052e-07,0.977809236183619,2.831939042215288e-07,1.4323974199951478e-06,0.0010327139903779,2.477588358482304e-07,2.8388174027364423e-06,3.148520764443929e-08,5.525355841097228e-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00e291e9-ab88-46bb-9e18-71ea640407f7,0.143108456375115,1.514498181803199e-07,5.979594426173126e-08,0.0220904807178725,6.123681481742014e-05,7.0812379488429e-08,3.349562200766185e-07,2.860434827773713e-07,0.0092596409997599,0.4216982576360315,1.8671956464568017e-07,2.9476801317706312e-05,1.076888270044378e-07,0.0015758906097697,1.2441252231639828e-07,2.2862333795610538e-07,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1
e6b3cfb6-3cc2-4a5a-817d-85d3571f7b32,0.8344755627598797,5.3075574771239785e-08,1.896652804906589e-07,3.704111670565365e-05,2.1442706365367777e-05,7.36777487419466e-08,3.5891002988733673e-06,2.121931271159616e-07,0.0964394624130327,1.324163118166536e-07,4.214641991016414e-07,1.1627250893342926e-05,1.7708482179157006e-07,0.7964132416873082,1.2123379082291918e-07,1.1027484461771715e-07,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0cee42ba-d2f3-45c1-afd5-e84828be1d39,0.7333266587865239,2.6419668295235565e-07,1.0119079932368489e-07,2.4781156801094555e-05,1.8124754411857496e-06,3.079941646789118e-07,2.372221009115307e-07,0.9754255506510572,1.0000004079193832,0.9880094238204012,3.841548924244812e-07,7.292266951543866e-05,1.5146549404771366e-07,0.024668784993957,6.250851809316411e-08,0.0010547600275135,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
9ce43709-2f0e-4777-ac56-9c07ddaea2a9,0.000307418360585,3.2242863887553777e-07,1.023895589422679e-06,0.0465935108356929,8.147719384450754e-06,3.55078835604503e-07,1.3131707741570786e-07,2.202507867630645e-07,0.7650908071831147,1.477962796891187e-07,1.4242431616023948e-06,2.481572582268538e-05,1.8906045600366055e-07,9.00869718828322e-05,5.5466866193239344e-08,2.1443653853468573e-07,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
686c3d98-0fa3-401f-a30a-a34191e8de16,1.8941575043808997e-07,0.0003155245708293,4.8630837052572647e-08,4.308154624064118e-07,2.0706915859232818e-07,6.844365396694838e-08,0.1049650333500992,1.6403631511614365e-07,1.3877109039919604e-06,8.300848545315745e-08,1.31228993212317e-07,0.0024214266202688,1.6583143770596678e-07,1.0706443365850719e-07,0.9999980237354528,8.229438151016817e-08,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1
efff18d0-37f0-47dc-8704-a4b1efbed5ea,0.9965762195488984,3.912719478203403e-07,3.276322652641477e-07,0.999858770243861,0.0002903870121544,7.04938757285577e-08,6.025591512813547e-07,6.493236852285642e-07,0.9980308710831888,9.809612222044073e-08,6.022754127467709e-07,0.453976066178008,2.543730364232459e-07,0.0474097772715722,1.8400811077684384e-07,3.918158021752737e-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
c00a8bd2-7ce2-4b32-ad15-5d92a8b49941,8.215220218144101e-06,9.291720584879897e-08,4.8721179698183474e-08,0.7096278296291175,4.697862217796514e-06,1.060160859608744e-07,3.8853098804736425e-08,2.266800012796069e-07,8.628026017130069e-08,6.713455150087673e-08,2.007141661355498e-07,1.379350125874025e-05,2.1619843163753305e-05,3.033140801958085e-07,7.997194110358864e-08,7.649404058484874e-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
